word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
tinged,prairie,with,0.0,VBN,NN,IN,3.08,3.7,6.85
with,tinged,the,0.0,IN,VBN,DT,6.85,3.08,7.73
the,with,blood,0.0,DT,IN,NN,7.73,6.85,5.1
blood,the,red,0.0,NN,DT,NN,5.1,7.73,5.32
red,blood,of,0.0,NN,NN,IN,5.32,5.1,7.4
of,red,sunset,0.0,IN,NN,NN,7.4,5.32,4.04
sunset,of,he,0.0,NN,IN,PRP,4.04,7.4,6.69
he,sunset,pauses,0.0,PRP,NN,VBZ,6.69,4.04,3.21
pauses,he,for,0.0,VBZ,PRP,IN,3.21,6.69,7.01
for,pauses,an,0.0,IN,VBZ,DT,7.01,3.21,6.53
an,for,instant,0.0,DT,IN,NN,6.53,7.01,4.34
instant,an,in,0.0,NN,DT,IN,4.34,6.53,7.27
in,instant,the,0.0,IN,NN,DT,7.27,4.34,7.73
the,in,attitude,0.0,DT,IN,NN,7.73,7.27,4.58
attitude,the,of,0.0,NN,DT,IN,4.58,7.73,7.4
of,attitude,worship,0.0,IN,NN,NN,7.4,4.58,4.29
worship,of,</s>,0.0,NN,IN,</s>,4.29,7.4,-1.0
when,<s>,he,0.0,WRB,<s>,PRP,6.37,-1.0,6.69
he,when,becomes,0.0,PRP,WRB,VBZ,6.69,6.37,4.83
becomes,he,an,0.0,VBZ,PRP,DT,4.83,6.69,6.53
an,becomes,old,0.0,DT,VBZ,JJ,6.53,4.83,5.75
old,an,man,0.0,JJ,DT,NN,5.75,6.53,5.82
man,old,he,0.0,NN,JJ,PRP,5.82,5.75,6.69
he,man,loves,0.0,PRP,NN,VBZ,6.69,5.82,4.66
loves,he,to,0.0,VBZ,PRP,TO,4.66,6.69,7.43
to,loves,make,0.0,TO,VBZ,VB,7.43,4.66,6.08
make,to,a,0.0,VB,TO,DT,6.08,7.43,7.36
a,make,notable,0.0,DT,VB,JJ,7.36,6.08,4.07
notable,a,effort,0.0,JJ,DT,NN,4.07,7.36,4.92
effort,notable,to,0.0,NN,JJ,TO,4.92,4.07,7.43
to,effort,prove,0.0,TO,NN,VB,7.43,4.92,4.77
prove,to,his,0.0,VB,TO,PRP$,4.77,7.43,6.51
his,prove,gratitude,0.0,PRP$,VB,NN,6.51,4.77,3.92
gratitude,his,</s>,0.0,NN,PRP$,</s>,3.92,6.51,-1.0
he,<s>,cuts,0.0,PRP,<s>,VBZ,6.69,-1.0,4.42
cuts,he,off,0.0,VBZ,PRP,IN,4.42,6.69,5.93
off,cuts,the,0.0,IN,VBZ,DT,5.93,4.42,7.73
the,off,choicest,0.0,DT,IN,JJS,7.73,5.93,2.14
choicest,the,morsel,0.0,JJS,DT,NN,2.14,7.73,2.59
morsel,choicest,of,0.0,NN,JJS,IN,2.59,2.14,7.4
of,morsel,the,0.0,IN,NN,DT,7.4,2.59,7.73
the,of,meat,0.0,DT,IN,NN,7.73,7.4,4.63
meat,the,and,0.0,NN,DT,CC,4.63,7.73,7.41
and,meat,casts,0.0,CC,NN,VBZ,7.41,4.63,3.58
casts,and,it,0.0,VBZ,CC,PRP,3.58,7.41,6.95
it,casts,into,0.0,PRP,VBZ,IN,6.95,3.58,6.11
into,it,the,0.0,IN,PRP,DT,6.11,6.95,7.73
the,into,fire,0.0,DT,IN,NN,7.73,6.11,5.3
fire,the,the,0.0,NN,DT,DT,5.3,7.73,7.73
the,fire,purest,0.0,DT,NN,NN,7.73,5.3,3.21
purest,the,and,0.0,NN,DT,CC,3.21,7.73,7.41
and,purest,most,0.0,CC,NN,JJS,7.41,3.21,6.0
most,and,ethereal,0.0,JJS,CC,JJ,6.0,7.41,3.2
ethereal,most,element,0.0,JJ,JJS,NN,3.2,6.0,4.46
element,ethereal,</s>,0.0,NN,JJ,</s>,4.46,3.2,-1.0
the,<s>,hospitality,0.0,DT,<s>,NN,7.73,-1.0,3.9
hospitality,the,of,0.0,NN,DT,IN,3.9,7.73,7.4
of,hospitality,the,0.0,IN,NN,DT,7.4,3.9,7.73
the,of,wigwam,0.0,DT,IN,NN,7.73,7.4,2.28
wigwam,the,is,0.0,NN,DT,VBZ,2.28,7.73,7.07
is,wigwam,only,0.0,VBZ,NN,RB,7.07,2.28,6.12
only,is,limited,0.0,RB,VBZ,VBN,6.12,7.07,5.02
limited,only,by,0.0,VBN,RB,IN,5.02,6.12,6.66
by,limited,the,0.0,IN,VBN,DT,6.66,5.02,7.73
the,by,institution,0.0,DT,IN,NN,7.73,6.66,4.41
institution,the,of,0.0,NN,DT,IN,4.41,7.73,7.4
of,institution,war,0.0,IN,NN,NN,7.4,4.41,5.46
war,of,</s>,0.0,NN,IN,</s>,5.46,7.4,-1.0
our,<s>,honor,0.0,PRP$,<s>,NN,6.14,-1.0,4.69
honor,our,is,0.0,NN,PRP$,VBZ,4.69,6.14,7.07
is,honor,the,0.0,VBZ,NN,DT,7.07,4.69,7.73
the,is,guarantee,0.0,DT,VBZ,NN,7.73,7.07,4.44
guarantee,the,for,0.0,NN,DT,IN,4.44,7.73,7.01
for,guarantee,his,0.0,IN,NN,PRP$,7.01,4.44,6.51
his,for,safety,0.0,PRP$,IN,NN,6.51,7.01,4.97
safety,his,so,0.0,NN,PRP$,RB,4.97,6.51,6.52
so,safety,long,0.0,RB,NN,RB,6.52,4.97,5.81
long,so,as,0.0,RB,RB,IN,5.81,6.52,6.77
as,long,he,0.0,IN,RB,PRP,6.77,5.81,6.69
he,as,is,0.0,PRP,IN,VBZ,6.69,6.77,7.07
is,he,within,0.0,VBZ,PRP,IN,7.07,6.69,5.44
within,is,the,0.0,IN,VBZ,DT,5.44,7.07,7.73
the,within,camp,0.0,DT,IN,NN,7.73,5.44,4.79
camp,the,</s>,0.0,NN,DT,</s>,4.79,7.73,-1.0
love,<s>,between,0.0,NN,<s>,IN,5.82,-1.0,5.77
between,love,man,0.0,IN,NN,NN,5.77,5.82,5.82
man,between,and,0.0,NN,IN,CC,5.82,5.77,7.41
and,man,woman,0.0,CC,NN,NN,7.41,5.82,5.35
woman,and,is,0.0,NN,CC,VBZ,5.35,7.41,7.07
is,woman,founded,0.0,VBZ,NN,VBN,7.07,5.35,4.5
founded,is,on,0.0,VBN,VBZ,IN,4.5,7.07,6.91
on,founded,the,0.0,IN,VBN,DT,6.91,4.5,7.73
the,on,mating,0.0,DT,IN,NN,7.73,6.91,3.5
mating,the,instinct,0.0,NN,DT,NN,3.5,7.73,3.86
instinct,mating,and,0.0,NN,NN,CC,3.86,3.5,7.41
and,instinct,is,0.0,CC,NN,VBZ,7.41,3.86,7.07
is,and,not,0.0,VBZ,CC,RB,7.07,7.41,6.69
not,is,free,0.0,RB,VBZ,JJ,6.69,7.07,5.63
free,not,from,0.0,JJ,RB,IN,5.63,6.69,6.63
from,free,desire,0.0,IN,JJ,NN,6.63,5.63,4.61
desire,from,and,0.0,NN,IN,CC,4.61,6.63,7.41
and,desire,self,0.0,CC,NN,NN,7.41,4.61,5.25
self,and,seeking,0.0,NN,CC,VBG,5.25,7.41,4.58
seeking,self,</s>,0.0,VBG,NN,</s>,4.58,5.25,-1.0
but,<s>,to,0.0,CC,<s>,TO,6.63,-1.0,7.43
to,but,have,0.0,TO,CC,VB,7.43,6.63,6.71
have,to,a,0.0,VB,TO,DT,6.71,7.43,7.36
a,have,friend,0.0,DT,VB,NN,7.36,6.71,5.37
friend,a,and,0.0,NN,DT,CC,5.37,7.36,7.41
and,friend,to,0.0,CC,NN,TO,7.41,5.37,7.43
to,and,be,0.0,TO,CC,VB,7.43,7.41,6.79
be,to,true,0.0,VB,TO,JJ,6.79,7.43,5.4
true,be,under,0.0,JJ,VB,IN,5.4,6.79,5.73
under,true,any,0.0,IN,JJ,DT,5.73,5.4,6.07
any,under,and,0.0,DT,IN,CC,6.07,5.73,7.41
and,any,all,0.0,CC,DT,DT,7.41,6.07,6.52
all,and,trials,0.0,DT,CC,NNS,6.52,7.41,4.32
trials,all,is,0.0,NNS,DT,VBZ,4.32,6.52,7.07
is,trials,the,0.0,VBZ,NNS,DT,7.07,4.32,7.73
the,is,mark,0.0,DT,VBZ,NN,7.73,7.07,5.05
mark,the,of,0.0,NN,DT,IN,5.05,7.73,7.4
of,mark,a,0.0,IN,NN,DT,7.4,5.05,7.36
a,of,man,0.0,DT,IN,NN,7.36,7.4,5.82
man,a,</s>,0.0,NN,DT,</s>,5.82,7.36,-1.0
this,<s>,bond,0.0,DT,<s>,NN,6.82,-1.0,4.59
bond,this,is,0.0,NN,DT,VBZ,4.59,6.82,7.07
is,bond,between,0.0,VBZ,NN,IN,7.07,4.59,5.77
between,is,man,0.0,IN,VBZ,NN,5.77,7.07,5.82
man,between,and,0.0,NN,IN,CC,5.82,5.77,7.41
and,man,man,0.0,CC,NN,NN,7.41,5.82,5.82
man,and,is,0.0,NN,CC,VBZ,5.82,7.41,7.07
is,man,usually,0.0,VBZ,NN,RB,7.07,5.82,5.15
usually,is,formed,0.0,RB,VBZ,VBN,5.15,7.07,4.68
formed,usually,in,0.0,VBN,RB,IN,4.68,5.15,7.27
in,formed,early,0.0,IN,VBN,JJ,7.27,4.68,5.43
early,in,youth,0.0,JJ,IN,NN,5.43,7.27,4.75
youth,early,and,0.0,NN,JJ,CC,4.75,5.43,7.41
and,youth,can,0.0,CC,NN,MD,7.41,4.75,6.46
can,and,only,0.0,MD,CC,RB,6.46,7.41,6.12
only,can,be,0.0,RB,MD,VB,6.12,6.46,6.79
be,only,broken,0.0,VB,RB,VBN,6.79,6.12,4.88
broken,be,by,0.0,VBN,VB,IN,4.88,6.79,6.66
by,broken,death,0.0,IN,VBN,NN,6.66,4.88,5.4
death,by,</s>,0.0,NN,IN,</s>,5.4,6.66,-1.0
reincarnation,<s>,in,0.0,NN,<s>,IN,3.15,-1.0,7.27
in,reincarnation,the,1.0,IN,NN,DT,7.27,3.15,7.73
the,in,converse,0.0,DT,IN,NN,7.73,7.27,3.48
converse,the,of,0.0,NN,DT,IN,3.48,7.73,7.4
of,converse,spirits,0.0,IN,NN,NNS,7.4,3.48,4.16
spirits,of,</s>,0.0,NNS,IN,</s>,4.16,7.4,-1.0
therefore,<s>,he,0.0,IN,<s>,PRP,4.87,-1.0,6.69
he,therefore,courts,0.0,PRP,IN,VBZ,6.69,4.87,4.46
courts,he,death,0.0,VBZ,PRP,NN,4.46,6.69,5.4
death,courts,in,0.0,NN,VBZ,IN,5.4,4.46,7.27
in,death,battle,0.0,IN,NN,NN,7.27,5.4,4.94
battle,in,on,0.0,NN,IN,IN,4.94,7.27,6.91
on,battle,the,0.0,IN,NN,DT,6.91,4.94,7.73
the,on,other,0.0,DT,IN,JJ,7.73,6.91,6.16
other,the,hand,0.0,JJ,DT,NN,6.16,7.73,5.41
hand,other,he,0.0,NN,JJ,PRP,5.41,6.16,6.69
he,hand,would,0.0,PRP,NN,MD,6.69,5.41,6.27
would,he,regard,0.0,MD,PRP,VB,6.27,6.69,4.36
regard,would,it,0.0,VB,MD,PRP,4.36,6.27,6.95
it,regard,as,0.0,PRP,VB,IN,6.95,4.36,6.77
as,it,disgraceful,0.0,IN,PRP,NN,6.77,6.95,3.33
disgraceful,as,to,0.0,NN,IN,TO,3.33,6.77,7.43
to,disgraceful,be,0.0,TO,NN,VB,7.43,3.33,6.79
be,to,killed,0.0,VB,TO,VBN,6.79,7.43,5.22
killed,be,in,0.0,VBN,VB,IN,5.22,6.79,7.27
in,killed,a,0.0,IN,VBN,DT,7.27,5.22,7.36
a,in,private,0.0,DT,IN,JJ,7.36,7.27,5.19
private,a,quarrel,0.0,JJ,DT,NN,5.19,7.36,3.31
quarrel,private,</s>,0.0,NN,JJ,</s>,3.31,5.19,-1.0
the,<s>,men,0.0,DT,<s>,NNS,7.73,-1.0,5.51
men,the,blacken,0.0,NNS,DT,VBP,5.51,7.73,2.25
blacken,men,their,0.0,VBP,NNS,PRP$,2.25,5.51,6.33
their,blacken,faces,0.0,PRP$,VBP,VBZ,6.33,2.25,4.59
faces,their,and,0.0,VBZ,PRP$,CC,4.59,6.33,7.41
and,faces,widows,0.0,CC,VBZ,VBZ,7.41,4.59,3.36
widows,and,or,0.0,VBZ,CC,CC,3.36,7.41,6.54
or,widows,bereaved,0.0,CC,VBZ,VBN,6.54,3.36,2.9
bereaved,or,parents,0.0,VBN,CC,NNS,2.9,6.54,5.21
parents,bereaved,sometimes,0.0,NNS,VBN,RB,5.21,2.9,5.28
sometimes,parents,gash,0.0,RB,NNS,VBP,5.28,5.21,2.87
gash,sometimes,their,0.0,VBP,RB,PRP$,2.87,5.28,6.33
their,gash,arms,0.0,PRP$,VBP,NNS,6.33,2.87,4.82
arms,their,and,0.0,NNS,PRP$,CC,4.82,6.33,7.41
and,arms,legs,0.0,CC,NNS,NNS,7.41,4.82,4.67
legs,and,till,0.0,NNS,CC,IN,4.67,7.41,4.79
till,legs,they,0.0,IN,NNS,PRP,4.79,4.67,6.5
they,till,are,0.0,PRP,IN,VBP,6.5,4.79,6.74
are,they,covered,0.0,VBP,PRP,VBN,6.74,6.5,4.83
covered,are,with,0.0,VBN,VBP,IN,4.83,6.74,6.85
with,covered,blood,0.0,IN,VBN,NN,6.85,4.83,5.1
blood,with,</s>,0.0,NN,IN,</s>,5.1,6.85,-1.0
giving,<s>,themselves,0.0,VBG,<s>,PRP,5.15,-1.0,5.16
themselves,giving,up,0.0,PRP,VBG,RP,5.16,5.15,6.39
up,themselves,wholly,0.0,RP,PRP,RB,6.39,5.16,3.83
wholly,up,to,0.0,RB,RP,TO,3.83,6.39,7.43
to,wholly,their,0.0,TO,RB,PRP$,7.43,3.83,6.33
their,to,grief,0.0,PRP$,TO,NN,6.33,7.43,4.08
grief,their,they,0.0,NN,PRP$,PRP,4.08,6.33,6.5
they,grief,are,0.0,PRP,NN,VBP,6.5,4.08,6.74
are,they,no,0.0,VBP,PRP,DT,6.74,6.5,6.35
no,are,longer,0.0,DT,VBP,RBR,6.35,6.74,5.16
longer,no,concerned,0.0,RBR,DT,JJ,5.16,6.35,4.75
concerned,longer,about,0.0,JJ,RBR,IN,4.75,5.16,6.4
about,concerned,any,0.0,IN,JJ,DT,6.4,4.75,6.07
any,about,earthly,0.0,DT,IN,JJ,6.07,6.4,3.32
earthly,any,possession,0.0,JJ,DT,NN,3.32,6.07,4.38
possession,earthly,and,0.0,NN,JJ,CC,4.38,3.32,7.41
and,possession,often,0.0,CC,NN,RB,7.41,4.38,5.41
often,and,give,0.0,RB,CC,VB,5.41,7.41,5.71
give,often,away,0.0,VB,RB,RP,5.71,5.41,5.62
away,give,all,0.0,RP,VB,DT,5.62,5.71,6.52
all,away,that,0.0,DT,RP,IN,6.52,5.62,7.01
that,all,they,0.0,IN,DT,PRP,7.01,6.52,6.5
they,that,have,0.0,PRP,IN,VBP,6.5,7.01,6.71
have,they,to,0.0,VBP,PRP,TO,6.71,6.5,7.43
to,have,the,0.0,TO,VBP,DT,7.43,6.71,7.73
the,to,1st,0.0,DT,TO,CD,7.73,7.43,4.83
1st,the,comers,0.0,CD,DT,NNS,4.83,7.73,2.84
comers,1st,even,0.0,NNS,CD,RB,2.84,4.83,5.99
even,comers,to,0.0,RB,NNS,TO,5.99,2.84,7.43
to,even,their,0.0,TO,RB,PRP$,7.43,5.99,6.33
their,to,beds,0.0,PRP$,TO,NNS,6.33,7.43,4.17
beds,their,in,0.0,NNS,PRP$,IN,4.17,6.33,7.27
in,beds,their,1.0,IN,NNS,PRP$,7.27,4.17,6.33
their,in,home,0.0,PRP$,IN,NN,6.33,7.27,5.81
home,their,</s>,0.0,NN,PRP$,</s>,5.81,6.33,-1.0
it,<s>,was,0.0,PRP,<s>,VBD,6.95,-1.0,6.82
was,it,prepared,0.0,VBD,PRP,VBN,6.82,6.95,4.74
prepared,was,by,0.0,VBN,VBD,IN,4.74,6.82,6.66
by,prepared,dressing,0.0,IN,VBN,VBG,6.66,4.74,4.17
dressing,by,in,0.0,VBG,IN,IN,4.17,6.66,7.27
in,dressing,the,0.0,IN,VBG,DT,7.27,4.17,7.73
the,in,finest,0.0,DT,IN,JJS,7.73,7.27,4.15
finest,the,clothes,0.0,JJS,DT,NNS,4.15,7.73,4.72
clothes,finest,together,0.0,NNS,JJS,RB,4.72,4.15,5.46
together,clothes,with,0.0,RB,NNS,IN,5.46,4.72,6.85
with,together,some,0.0,IN,RB,DT,6.85,5.46,6.2
some,with,personal,0.0,DT,IN,JJ,6.2,6.85,5.2
personal,some,possessions,0.0,JJ,DT,NNS,5.2,6.2,3.81
possessions,personal,and,0.0,NNS,JJ,CC,3.81,5.2,7.41
and,possessions,ornaments,0.0,CC,NNS,NNS,7.41,3.81,3.39
ornaments,and,wrapped,0.0,NNS,CC,VBN,3.39,7.41,4.15
wrapped,ornaments,in,0.0,VBN,NNS,IN,4.15,3.39,7.27
in,wrapped,several,0.0,IN,VBN,JJ,7.27,4.15,5.39
several,in,robes,0.0,JJ,IN,NNS,5.39,7.27,3.39
robes,several,and,0.0,NNS,JJ,CC,3.39,5.39,7.41
and,robes,finally,0.0,CC,NNS,RB,7.41,3.39,5.17
finally,and,in,0.0,RB,CC,IN,5.17,7.41,7.27
in,finally,a,0.0,IN,RB,DT,7.27,5.17,7.36
a,in,secure,0.0,DT,IN,NN,7.36,7.27,4.64
secure,a,covering,0.0,NN,DT,NN,4.64,7.36,4.45
covering,secure,of,0.0,NN,NN,IN,4.45,4.64,7.4
of,covering,rawhide,0.0,IN,NN,NN,7.4,4.45,2.54
rawhide,of,</s>,1.0,NN,IN,</s>,2.54,7.4,-1.0
as,<s>,a,0.0,IN,<s>,DT,6.77,-1.0,7.36
a,as,special,0.0,DT,IN,JJ,7.36,6.77,5.34
special,a,mark,0.0,JJ,DT,NN,5.34,7.36,5.05
mark,special,of,0.0,NN,JJ,IN,5.05,5.34,7.4
of,mark,respect,0.0,IN,NN,NN,7.4,5.05,5.03
respect,of,the,0.0,NN,IN,DT,5.03,7.4,7.73
the,respect,body,0.0,DT,NN,NN,7.73,5.03,5.4
body,the,of,0.0,NN,DT,IN,5.4,7.73,7.4
of,body,a,0.0,IN,NN,DT,7.4,5.4,7.36
a,of,young,0.0,DT,IN,JJ,7.36,7.4,5.43
young,a,woman,0.0,JJ,DT,NN,5.43,7.36,5.35
woman,young,or,0.0,NN,JJ,CC,5.35,5.43,6.54
or,woman,a,0.0,CC,NN,DT,6.54,5.35,7.36
a,or,warrior,0.0,DT,CC,NN,7.36,6.54,4.16
warrior,a,was,0.0,NN,DT,VBD,4.16,7.36,6.82
was,warrior,sometimes,0.0,VBD,NN,RB,6.82,4.16,5.28
sometimes,was,laid,0.0,RB,VBD,VBN,5.28,6.82,4.56
laid,sometimes,out,0.0,VBN,RB,RP,4.56,5.28,6.38
out,laid,in,0.0,RP,VBN,IN,6.38,4.56,7.27
in,out,state,0.0,IN,RP,NN,7.27,6.38,5.78
state,in,in,0.0,NN,IN,IN,5.78,7.27,7.27
in,state,a,0.0,IN,NN,DT,7.27,5.78,7.36
a,in,new,0.0,DT,IN,JJ,7.36,7.27,6.25
new,a,tipi,0.0,JJ,DT,NN,6.25,7.36,2.17
tipi,new,with,1.0,NN,JJ,IN,2.17,6.25,6.85
with,tipi,the,0.0,IN,NN,DT,6.85,2.17,7.73
the,with,usual,0.0,DT,IN,JJ,7.73,6.85,4.62
usual,the,household,0.0,JJ,DT,NN,4.62,7.73,4.47
household,usual,articles,0.0,NN,JJ,NNS,4.47,4.62,4.71
articles,household,and,0.0,NNS,NN,CC,4.71,4.47,7.41
and,articles,even,0.0,CC,NNS,RB,7.41,4.71,5.99
even,and,with,0.0,RB,CC,IN,5.99,7.41,6.85
with,even,a,0.0,IN,RB,DT,6.85,5.99,7.36
a,with,dish,0.0,DT,IN,NN,7.36,6.85,4.21
dish,a,of,0.0,NN,DT,IN,4.21,7.36,7.4
of,dish,food,0.0,IN,NN,NN,7.4,4.21,5.4
food,of,left,0.0,NN,IN,VBD,5.4,7.4,5.62
left,food,beside,0.0,VBD,NN,NN,5.62,5.4,4.19
beside,left,it,0.0,NN,VBD,PRP,4.19,5.62,6.95
it,beside,not,0.0,PRP,NN,RB,6.95,4.19,6.69
not,it,that,0.0,RB,PRP,IN,6.69,6.95,7.01
that,not,they,0.0,IN,RB,PRP,7.01,6.69,6.5
they,that,supposed,0.0,PRP,IN,VBD,6.5,7.01,4.91
supposed,they,the,0.0,VBD,PRP,DT,4.91,6.5,7.73
the,supposed,spirit,0.0,DT,VBD,NN,7.73,4.91,4.79
spirit,the,could,0.0,NN,DT,MD,4.79,7.73,6.06
could,spirit,use,0.0,MD,NN,VB,6.06,4.79,5.81
use,could,the,0.0,VB,MD,DT,5.81,6.06,7.73
the,use,implements,0.0,DT,VB,NNS,7.73,5.81,3.36
implements,the,or,0.0,NNS,DT,CC,3.36,7.73,6.54
or,implements,eat,0.0,CC,NNS,VB,6.54,3.36,5.13
eat,or,the,0.0,VB,CC,DT,5.13,6.54,7.73
the,eat,food,0.0,DT,VB,NN,7.73,5.13,5.4
food,the,but,0.0,NN,DT,CC,5.4,7.73,6.63
but,food,merely,0.0,CC,NN,RB,6.63,5.4,4.37
merely,but,as,0.0,RB,CC,IN,4.37,6.63,6.77
as,merely,a,0.0,IN,RB,DT,6.77,4.37,7.36
a,as,last,0.0,DT,IN,JJ,7.36,6.77,5.86
last,a,tribute,0.0,JJ,DT,NN,5.86,7.36,4.25
tribute,last,</s>,0.0,NN,JJ,</s>,4.25,5.86,-1.0
if,<s>,a,0.0,IN,<s>,DT,6.47,-1.0,7.36
a,if,man,0.0,DT,IN,NN,7.36,6.47,5.82
man,a,were,0.0,NN,DT,VBD,5.82,7.36,6.34
were,man,slain,0.0,VBD,NN,VBN,6.34,5.82,3.54
slain,were,in,0.0,VBN,VBD,IN,3.54,6.34,7.27
in,slain,battle,0.0,IN,VBN,NN,7.27,3.54,4.94
battle,in,it,0.0,NN,IN,PRP,4.94,7.27,6.95
it,battle,was,0.0,PRP,NN,VBD,6.95,4.94,6.82
was,it,an,0.0,VBD,PRP,DT,6.82,6.95,6.53
an,was,old,0.0,DT,VBD,JJ,6.53,6.82,5.75
old,an,custom,0.0,JJ,DT,NN,5.75,6.53,4.43
custom,old,to,0.0,NN,JJ,TO,4.43,5.75,7.43
to,custom,place,0.0,TO,NN,VB,7.43,4.43,5.71
place,to,his,0.0,VB,TO,PRP$,5.71,7.43,6.51
his,place,body,0.0,PRP$,VB,NN,6.51,5.71,5.4
body,his,against,0.0,NN,PRP$,IN,5.4,6.51,5.68
against,body,a,0.0,IN,NN,DT,5.68,5.4,7.36
a,against,tree,0.0,DT,IN,NN,7.36,5.68,4.85
tree,a,or,0.0,NN,DT,CC,4.85,7.36,6.54
or,tree,rock,0.0,CC,NN,NN,6.54,4.85,5.03
rock,or,in,0.0,NN,CC,IN,5.03,6.54,7.27
in,rock,a,0.0,IN,NN,DT,7.27,5.03,7.36
a,in,sitting,0.0,DT,IN,JJ,7.36,7.27,4.86
sitting,a,position,0.0,JJ,DT,NN,4.86,7.36,5.21
position,sitting,always,0.0,NN,JJ,RB,5.21,4.86,5.76
always,position,facing,0.0,RB,NN,VBG,5.76,5.21,4.5
facing,always,the,0.0,VBG,RB,DT,4.5,5.76,7.73
the,facing,enemy,0.0,DT,VBG,NN,7.73,4.5,4.7
enemy,the,to,0.0,NN,DT,TO,4.7,7.73,7.43
to,enemy,indicate,0.0,TO,NN,VB,7.43,4.7,4.35
indicate,to,his,0.0,VB,TO,PRP$,4.35,7.43,6.51
his,indicate,undaunted,0.0,PRP$,VB,JJ,6.51,4.35,2.69
undaunted,his,defiance,0.0,JJ,PRP$,NN,2.69,6.51,3.48
defiance,undaunted,and,0.0,NN,JJ,CC,3.48,2.69,7.41
and,defiance,bravery,0.0,CC,NN,NN,7.41,3.48,3.59
bravery,and,even,0.0,NN,CC,RB,3.59,7.41,5.99
even,bravery,in,0.0,RB,NN,IN,5.99,3.59,7.27
in,even,death,0.0,IN,RB,NN,7.27,5.99,5.4
death,in,</s>,0.0,NN,IN,</s>,5.4,7.27,-1.0
at,<s>,every,0.0,IN,<s>,DT,6.7,-1.0,5.79
every,at,mealtime,0.0,DT,IN,NN,5.79,6.7,2.31
mealtime,every,a,1.0,NN,DT,DT,2.31,5.79,7.36
a,mealtime,dish,0.0,DT,NN,NN,7.36,2.31,4.21
dish,a,of,0.0,NN,DT,IN,4.21,7.36,7.4
of,dish,food,0.0,IN,NN,NN,7.4,4.21,5.4
food,of,was,0.0,NN,IN,VBD,5.4,7.4,6.82
was,food,placed,0.0,VBD,NN,VBN,6.82,5.4,4.85
placed,was,under,0.0,VBN,VBD,IN,4.85,6.82,5.73
under,placed,it,0.0,IN,VBN,PRP,5.73,4.85,6.95
it,under,and,0.0,PRP,IN,CC,6.95,5.73,7.41
and,it,some,0.0,CC,PRP,DT,7.41,6.95,6.2
some,and,person,0.0,DT,CC,NN,6.2,7.41,5.55
person,some,of,0.0,NN,DT,IN,5.55,6.2,7.4
of,person,the,0.0,IN,NN,DT,7.4,5.55,7.73
the,of,same,0.0,DT,IN,JJ,7.73,7.4,5.8
same,the,sex,0.0,JJ,DT,NN,5.8,7.73,5.22
sex,same,and,0.0,NN,JJ,CC,5.22,5.8,7.41
and,sex,age,0.0,CC,NN,NN,7.41,5.22,5.32
age,and,as,0.0,NN,CC,IN,5.32,7.41,6.77
as,age,the,0.0,IN,NN,DT,6.77,5.32,7.73
the,as,one,0.0,DT,IN,NN,7.73,6.77,6.47
one,the,who,0.0,NN,DT,WP,6.47,7.73,6.34
who,one,was,0.0,WP,NN,VBD,6.34,6.47,6.82
was,who,gone,0.0,VBD,WP,VBN,6.82,6.34,5.17
gone,was,must,0.0,VBN,VBD,MD,5.17,6.82,5.68
must,gone,afterward,0.0,MD,VBN,RB,5.68,5.17,3.83
afterward,must,be,0.0,RB,MD,VB,3.83,5.68,6.79
be,afterward,invited,0.0,VB,RB,VBN,6.79,3.83,4.53
invited,be,in,0.0,VBN,VB,IN,4.53,6.79,7.27
in,invited,to,0.0,IN,VBN,TO,7.27,4.53,7.43
to,in,partake,0.0,TO,IN,VB,7.43,7.27,3.23
partake,to,of,0.0,VB,TO,IN,3.23,7.43,7.4
of,partake,the,0.0,IN,VB,DT,7.4,3.23,7.73
the,of,food,0.0,DT,IN,NN,7.73,7.4,5.4
food,the,</s>,0.0,NN,DT,</s>,5.4,7.73,-1.0
at,<s>,the,0.0,IN,<s>,DT,6.7,-1.0,7.73
the,at,end,0.0,DT,IN,NN,7.73,6.7,5.68
end,the,of,0.0,NN,DT,IN,5.68,7.73,7.4
of,end,a,0.0,IN,NN,DT,7.4,5.68,7.36
a,of,year,0.0,DT,IN,NN,7.36,7.4,5.96
year,a,from,0.0,NN,DT,IN,5.96,7.36,6.63
from,year,the,0.0,IN,NN,DT,6.63,5.96,7.73
the,from,time,0.0,DT,IN,NN,7.73,6.63,6.29
time,the,of,0.0,NN,DT,IN,6.29,7.73,7.4
of,time,death,0.0,IN,NN,NN,7.4,6.29,5.4
death,of,the,0.0,NN,IN,DT,5.4,7.4,7.73
the,death,relatives,0.0,DT,NN,NNS,7.73,5.4,4.2
relatives,the,made,0.0,NNS,DT,VBD,4.2,7.73,5.92
made,relatives,a,0.0,VBD,NNS,DT,5.92,4.2,7.36
a,made,public,0.0,DT,VBD,JJ,7.36,5.92,5.57
public,a,feast,0.0,JJ,DT,NN,5.57,7.36,3.95
feast,public,and,0.0,NN,JJ,CC,3.95,5.57,7.41
and,feast,gave,0.0,CC,NN,VBD,7.41,3.95,5.25
gave,and,away,0.0,VBD,CC,RP,5.25,7.41,5.62
away,gave,the,0.0,RP,VBD,DT,5.62,5.25,7.73
