,reference,hypothesis,reference_normalized,hypothesis_normalized
394,DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT,DON'T YOU THINK THAT IF I HAD NOT BEEN THE OPTIMIST I AM I COULD NOT HAVE FOUND IN FIFTEEN YEARS SOME MEANS TO CUT MY THROAT,do not you think that if i had not been the optimist i am i could not have found in 15 years some means to cut my throat,do not you think that if i had not been the optimist i am i could not have found in 15 years some means to cut my throat
395,A HARSH LAUGH FROM COMRADE OSSIPON CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND A BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES,A HARSH LAUGH FROM COMRADE OSSIPEN CUT THE TIRADE DEAD SHORT IN A SUDDEN FALTERING OF THE TONGUE AND THE BEWILDERED UNSTEADINESS OF THE APOSTLE'S MILDLY EXALTED EYES,a harsh laugh from comrade ossipon cut the tirade dead short in a sudden faltering of the tongue and a bewildered unsteadiness of the apostle is mildly exalted eyes,a harsh laugh from comrade ossipen cut the tirade dead short in a sudden faltering of the tongue and the bewildered unsteadiness of the apostle is mildly exalted eyes
396,ALEXANDER OSSIPON GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER,ALEXANDER OSSIPIN GOT UP TALL IN HIS THREADBARE BLUE SERGE SUIT UNDER THE LOW CEILING SHOOK OFF THE STIFFNESS OF LONG IMMOBILITY AND STROLLED AWAY INTO THE KITCHEN DOWN TWO STEPS TO LOOK OVER STEVIE'S SHOULDER,alexander ossipon got up tall in his threadbare blue serge suit under the low ceiling shook off the stiffness of long immobility and strolled away into the kitchen down 2 steps to look over stevie is shoulder,alexander ossipin got up tall in his threadbare blue serge suit under the low ceiling shook off the stiffness of long immobility and strolled away into the kitchen down 2 steps to look over stevie is shoulder
397,VERY CHARACTERISTIC PERFECTLY TYPICAL,VERY CHARACTERISTIC PERFECTLY TYPICAL,very characteristic perfectly typical,very characteristic perfectly typical
398,YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC,YOU WOULD CALL THAT LAD A DEGENERATE WOULD YOU MUMBLED MISTER VERLOC,you would call that lad a degenerate would you mumbled mister verloc,you would call that lad a degenerate would you mumbled mister verloc
399,IT WAS KARL YUNDT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH,IT WAS CARL YUNT WHO WAS HEARD IMPLACABLE TO HIS LAST BREATH,it was karl yundt who was heard implacable to his last breath,it was carl yunt who was heard implacable to his last breath
400,LOMBROSO IS AN ASS,LOMBROCO WAS AN ASS,lombroso is an ass,lombroco was an ass
401,FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT,FOR HIM THE CRIMINAL IS THE PRISONER SIMPLE IS IT NOT,for him the criminal is the prisoner simple is it not,for him the criminal is the prisoner simple is it not
402,THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING,THERE WAS AN EXTRAORDINARY FORCE OF SUGGESTION IN THIS POSTURING,there was an extraordinary force of suggestion in this posturing,there was an extraordinary force of suggestion in this posturing
403,THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE,THE FAMOUS TERRORIST HAD NEVER IN HIS LIFE RAISED PERSONALLY AS MUCH AS HIS LITTLE FINGER AGAINST THE SOCIAL EDIFICE,the famous terrorist had never in his life raised personally as much as his little finger against the social edifice,the famous terrorist had never in his life raised personally as much as his little finger against the social edifice
404,THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME,THE SHADOW OF HIS EVIL GIFT CLUNG TO HIM YET LIKE THE SMELL OF A DEADLY DRUG IN AN OLD VIAL OF POISON EMPTIED NOW USELESS READY TO BE THROWN AWAY UPON THE RUBBISH HEAP OF THINGS THAT HAD SERVED THEIR TIME,the shadow of his evil gift clung to him yet like the smell of a deadly drug in an old vial of poison emptied now useless ready to be thrown away upon the rubbish heap of things that had served their time,the shadow of his evil gift clung to him yet like the smell of a deadly drug in an old vial of poison emptied now useless ready to be thrown away upon the rubbish heap of things that had served their time
405,MICHAELIS THE TICKET OF LEAVE APOSTLE SMILED VAGUELY WITH HIS GLUED LIPS HIS PASTY MOON FACE DROOPED UNDER THE WEIGHT OF MELANCHOLY ASSENT,MICCALLUS THE TICKET OF LEAVE APOSTLE SMILED VAGUELY WITH HIS GLUED LIPS HIS PASTY MOON FACE DROOPED UNDER THE WEIGHT OF MELANCHOLY ASSENT,michaelis the ticket of leave apostle smiled vaguely with his glued lips his pasty moon face drooped under the weight of melancholy assent,miccallus the ticket of leave apostle smiled vaguely with his glued lips his pasty moon face drooped under the weight of melancholy assent
406,HE HAD BEEN A PRISONER HIMSELF,HE HAD BEEN A PRISONER HIMSELF,he had been a prisoner himself,he had been a prisoner himself
407,HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY,HIS OWN SKIN HAD SIZZLED UNDER THE RED HOT BRAND HE MURMURED SOFTLY,his own skin had sizzled under the red hot brand he murmured softly,his own skin had sizzled under the red hot brand he murmured softly
408,YOU DON'T UNDERSTAND HE BEGAN DISDAINFULLY BUT STOPPED SHORT INTIMIDATED BY THE DEAD BLACKNESS OF THE CAVERNOUS EYES IN THE FACE TURNED SLOWLY TOWARDS HIM WITH A BLIND STARE AS IF GUIDED ONLY BY THE SOUND,YOU DON'T UNDERSTAND HE BEGAN DISDAINFULLY BUT STOPPED SHORT INTIMIDATED BY THE DEAD BLACKNESS OF THE CAVERNOUS EYES AND THE FACE TURNED SLOWLY TOWARDS HIM WITH A BLIND STARE AS IF GUIDED ONLY BY THE SOUND,you do not understand he began disdainfully but stopped short intimidated by the dead blackness of the cavernous eyes in the face turned slowly towards him with a blind stare as if guided only by the sound,you do not understand he began disdainfully but stopped short intimidated by the dead blackness of the cavernous eyes and the face turned slowly towards him with a blind stare as if guided only by the sound
409,HE GAVE THE DISCUSSION UP WITH A SLIGHT SHRUG OF THE SHOULDERS,HE GAVE THE DISCUSSION UP WITH A SLIGHT SHRUG OF THE SHOULDERS,he gave the discussion up with a slight shrug of the shoulders,he gave the discussion up with a slight shrug of the shoulders
410,STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM,STEVIE ACCUSTOMED TO MOVE ABOUT DISREGARDED HAD GOT UP FROM THE KITCHEN TABLE CARRYING OFF HIS DRAWING TO BED WITH HIM,stevie accustomed to move about disregarded had got up from the kitchen table carrying off his drawing to bed with him,stevie accustomed to move about disregarded had got up from the kitchen table carrying off his drawing to bed with him
411,THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN,THE SHEET OF PAPER COVERED WITH CIRCLES DROPPED OUT OF HIS FINGERS AND HE REMAINED STARING AT THE OLD TERRORIST AS IF ROOTED SUDDENLY TO THE SPOT BY HIS MORBID HORROR AND DREAD OF PHYSICAL PAIN,the sheet of paper covered with circles dropped out of his fingers and he remained staring at the old terrorist as if rooted suddenly to the spot by his morbid horror and dread of physical pain,the sheet of paper covered with circles dropped out of his fingers and he remained staring at the old terrorist as if rooted suddenly to the spot by his morbid horror and dread of physical pain
412,HIS SCARED EYES BLAZED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN,HIS SCARED EYES BLAZED WITH INDIGNATION IT WOULD HURT TERRIBLY HIS MOUTH DROPPED OPEN,his scared eyes blazed with indignation it would hurt terribly his mouth dropped open,his scared eyes blazed with indignation it would hurt terribly his mouth dropped open
413,COMRADE OSSIPON'S FACE TWITCHED WITH EXASPERATION,COMRADE OSSIPIN'S FACE TWITCHED WITH EXASPERATION,comrade ossipon is face twitched with exasperation,comrade ossipin is face twitched with exasperation
414,I DON'T SAY THAT PROTESTED MICHAELIS GENTLY,I DON'T SAY THAT PROTESTED MICALLIS GENTLY,i do not say that protested michaelis gently,i do not say that protested micallis gently
415,HIS VISION OF TRUTH HAD GROWN SO INTENSE THAT THE SOUND OF A STRANGE VOICE FAILED TO ROUT IT THIS TIME,HIS VISION OF TRUTH HAD GROWN SO INTENSE THAT THE SOUND OF HIS STRANGE VOICE FAILED TO ROUT IT THIS TIME,his vision of truth had grown so intense that the sound of a strange voice failed to rout it this time,his vision of truth had grown so intense that the sound of his strange voice failed to rout it this time
416,THE COALS IN THE GRATE SETTLED DOWN WITH A SLIGHT CRASH AND MICHAELIS THE HERMIT OF VISIONS IN THE DESERT OF A PENITENTIARY GOT UP IMPETUOUSLY,THE COALS IN THE GRATE SETTLED DOWN WITH A SLIGHT CRASH AND MICALAS THE HERMIT OF VISIONS IN THE DESERT OF A PENITENTIARY GOT UP IMPETUOUSLY,the coals in the grate settled down with a slight crash and michaelis the hermit of visions in the desert of a penitentiary got up impetuously,the coals in the grate settled down with a slight crash and micalas the hermit of visions in the desert of a penitentiary got up impetuously
417,THE DISDAINFUL POUT OF COMRADE OSSIPON'S THICK LIPS ACCENTUATED THE NEGRO TYPE OF HIS FACE,THE DISDAINFUL POUT OF COMRADE OSSIPIN'S THICK LIPS ACCENTUATED THE NEGRO TYPE OF HIS FACE,the disdainful pout of comrade ossipon is thick lips accentuated the negro type of his face,the disdainful pout of comrade ossipin is thick lips accentuated the negro type of his face
418,HE PAUSED THEN ADDED WITH MODEST FIRMNESS,HE PAUSED THEN ADDED WITH A MODEST FIRMNESS,he paused then added with modest firmness,he paused then added with a modest firmness
419,I WOULD CALL IT CANNIBALISTIC THAT'S WHAT IT IS,I WOULD CALL IT CANNIBALISTIC THAT'S WHAT IT IS,i would call it cannibalistic that is what it is,i would call it cannibalistic that is what it is
420,THEY ARE NOURISHING THEIR GREED ON THE QUIVERING FLESH AND THE WARM BLOOD OF THE PEOPLE NOTHING ELSE,THEY ARE NOURISHING THEIR GREED ON THE QUIVERING FLESH AND THE WARM BLOOD OF THE PEOPLE NOTHING ELSE,they are nourishing their greed on the quivering flesh and the warm blood of the people nothing else,they are nourishing their greed on the quivering flesh and the warm blood of the people nothing else
421,STEVIE SWALLOWED THE TERRIFYING STATEMENT WITH AN AUDIBLE GULP AND AT ONCE AS THOUGH IT HAD BEEN SWIFT POISON SANK LIMPLY IN A SITTING POSTURE ON THE STEPS OF THE KITCHEN DOOR,STEVE SWALLOWED THE TERRIFYING STATEMENT WITH AN AUDIBLE GULP AND AT ONCE AS THOUGH IT HAD BEEN SWIFT POISON SANK LIMPLY IN A SITTING POSTURE ON THE STEPS OF THE KITCHEN DOOR,stevie swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door,steve swallowed the terrifying statement with an audible gulp and at once as though it had been swift poison sank limply in a sitting posture on the steps of the kitchen door
422,HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED THE KEY SHOT THE BOLT,HE CLOSED THE DOOR BEHIND THEIR BACKS WITH RESTRAINED VIOLENCE TURNED A KEY SHOT THE BOLT,he closed the door behind their backs with restrained violence turned the key shot the bolt,he closed the door behind their backs with restrained violence turned a key shot the bolt
423,HE WAS NOT SATISFIED WITH HIS FRIENDS,HE WAS NOT SATISFIED WITH HIS FRIENDS,he was not satisfied with his friends,he was not satisfied with his friends
424,WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT,WITH THE INSIGHT OF A KINDRED TEMPERAMENT HE PRONOUNCED HIS VERDICT,with the insight of a kindred temperament he pronounced his verdict,with the insight of a kindred temperament he pronounced his verdict
425,THERE ARE NATURES TOO TO WHOSE SENSE OF JUSTICE THE PRICE EXACTED LOOMS UP MONSTROUSLY ENORMOUS ODIOUS OPPRESSIVE WORRYING HUMILIATING EXTORTIONATE INTOLERABLE THOSE ARE THE FANATICS,THERE ARE NATURES TOO TO WHOSE SENSE OF JUSTICE THE PRICE EXACTED LOOMS UP MONSCIROUSLY ENORMOUS ODIOUS OPPRESSIVE WORRYING HUMILIATING EXTORTIONATE INTOLERABLE THOSE ARE THE FANATICS,there are natures too to whose sense of justice the price exacted looms up monstrously enormous odious oppressive worrying humiliating extortionate intolerable those are the fanatics,there are natures too to whose sense of justice the price exacted looms up monscirously enormous odious oppressive worrying humiliating extortionate intolerable those are the fanatics
426,IN ANY CASE HE HAD NOT THE TIME,IN ANY CASE HE HAD NOT THE TIME,in any case he had not the time,in any case he had not the time
427,LOAFING WAS ALL VERY WELL FOR THESE FELLOWS WHO KNEW NOT MISTER VLADIMIR AND HAD WOMEN TO FALL BACK UPON WHEREAS HE HAD A WOMAN TO PROVIDE FOR,LOATHING WAS ALL VERY WELL FOR THESE FELLOWS WHO KNEW NOT MISTER VLADIMIR AND HAD WOMEN TO FALL BACK UPON WHEREAS HE HAD A WOMAN TO PROVIDE FOR,loafing was all very well for these fellows who knew not mister vladimir and had women to fall back upon whereas he had a woman to provide for,loathing was all very well for these fellows who knew not mister vladimir and had women to fall back upon whereas he had a woman to provide for
428,THESE WERE BUT FEW AND FOR THE FIRST TIME SINCE HE OPENED HIS SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE,THESE WERE BUT A FEW AND FOR THE FIRST TIME SINCE HE OPENED THI SHOP HE TOOK A COMMERCIAL SURVEY OF ITS VALUE,these were but few and for the 1st time since he opened his shop he took a commercial survey of its value,these were but a few and for the 1st time since he opened thi shop he took a commercial survey of its value
429,THIS SURVEY WAS UNFAVOURABLE,THEIR SURVEY WAS UNFAVORABLE,this survey was unfavorable,their survey was unfavorable
430,HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS,HE TOOK THE CASH BOX OUT OF THE DRAWER AND TURNING TO LEAVE THE SHOP BECAME AWARE THAT STEVIE WAS STILL DOWNSTAIRS,he took the cash box out of the drawer and turning to leave the shop became aware that stevie was still downstairs,he took the cash box out of the drawer and turning to leave the shop became aware that stevie was still downstairs
431,HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION,HE LOOKED DUBIOUSLY AT HIS BROTHER IN LAW BUT HE DID NOT ASK HIM FOR INFORMATION,he looked dubiously at his brother in law but he did not ask him for information,he looked dubiously at his brother in law but he did not ask him for information
432,MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE,MISTER VERLOC PERCEIVED WITH SOME SURPRISE THAT HE DID NOT KNOW REALLY WHAT TO SAY TO STEVIE,mister verloc perceived with some surprise that he did not know really what to say to stevie,mister verloc perceived with some surprise that he did not know really what to say to stevie
433,HE STOOD STILL IN THE MIDDLE OF THE PARLOUR AND LOOKED INTO THE KITCHEN IN SILENCE,HE STOOD STILL IN THE MIDDLE OF THE PARLOR AND LOOKED INTO THE KITCHEN IN SILENCE,he stood still in the middle of the parlor and looked into the kitchen in silence,he stood still in the middle of the parlor and looked into the kitchen in silence
434,HE WATCHED HIM GESTICULATING AND MURMURING IN THE KITCHEN,HE WATCHED HIM GESTICULATING AND MURMURING IN THE KITCHEN,he watched him gesticulating and murmuring in the kitchen,he watched him gesticulating and murmuring in the kitchen
435,STEVIE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE,STEPYE PROWLED ROUND THE TABLE LIKE AN EXCITED ANIMAL IN A CAGE,stevie prowled round the table like an excited animal in a cage,stepye prowled round the table like an excited animal in a cage
436,THE LIGHT THROWN DOWN BY THE SHADE FELL DAZZLINGLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HAIR DONE UP IN SEVERAL PLAITS FOR THE NIGHT,THE LIGHT THROWN DOWN BY THE SHADE FELL DAZZLINGLY ON THE WHITE PILLOW SUNK BY THE WEIGHT OF HER HEAD REPOSING WITH CLOSED EYES AND DARK HAIR DONE UP IN SEVERAL PLATES FOR THE NIGHT,the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plaits for the night,the light thrown down by the shade fell dazzlingly on the white pillow sunk by the weight of her head reposing with closed eyes and dark hair done up in several plates for the night
437,HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE,HER BARE FEET AS IF POKED THROUGH THE BOTTOM OF AN UNADORNED SLEEVED CALICO SACK BUTTONED TIGHTLY AT NECK AND WRISTS FELT OVER THE RUG FOR THE SLIPPERS WHILE SHE LOOKED UPWARD INTO HER HUSBAND'S FACE,her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband is face,her bare feet as if poked through the bottom of an unadorned sleeved calico sack buttoned tightly at neck and wrists felt over the rug for the slippers while she looked upward into her husband is face
438,THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE,THERE IS NO OCCUPATION THAT FAILS A MAN MORE COMPLETELY THAN THAT OF A SECRET AGENT OF POLICE,there is no occupation that fails a man more completely than that of a secret agent of police,there is no occupation that fails a man more completely than that of a secret agent of police
439,IT'S LIKE YOUR HORSE SUDDENLY FALLING DEAD UNDER YOU IN THE MIDST OF AN UNINHABITED AND THIRSTY PLAIN,IT'S LIKE YOUR HORSE SUDDENLY FALLING DEAD UNDER YOU IN THE MIDST OF AN UNINHABITED AND THIRSTY PLAIN,it is like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain,it is like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain
440,THE COMPARISON OCCURRED TO MISTER VERLOC BECAUSE HE HAD SAT ASTRIDE VARIOUS ARMY HORSES IN HIS TIME AND HAD NOW THE SENSATION OF AN INCIPIENT FALL,THE COMPARISON OCCURRED TO MISTER VERLOC BECAUSE HE HAD SAT ASTRIDE VARIOUS ARMY HORSES IN HIS TIME AND HAD NOW THE SENSATION OF AN INCIPIENT FALL,the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall,the comparison occurred to mister verloc because he had sat astride various army horses in his time and had now the sensation of an incipient fall
441,THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD,THE PROSPECT WAS AS BLACK AS THE WINDOW PANE AGAINST WHICH HE WAS LEANING HIS FOREHEAD,the prospect was as black as the window pane against which he was leaning his forehead,the prospect was as black as the window pane against which he was leaning his forehead
442,YES NOT AT ALL WELL,YES NOT AT ALL WELL,yes not at all well,yes not at all well
443,DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM,DOWN BELOW IN THE QUIET NARROW STREET MEASURED FOOTSTEPS APPROACHED THE HOUSE THEN DIED AWAY UNHURRIED AND FIRM AS IF THE PASSER BY HAD STARTED TO PACE OUT ALL ETERNITY FROM GAS LAMP TO GAS LAMP IN A NIGHT WITHOUT END AND THE DROWSY TICKING OF THE OLD CLOCK ON THE LANDING BECAME DISTINCTLY AUDIBLE IN THE BEDROOM,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom,down below in the quiet narrow street measured footsteps approached the house then died away unhurried and firm as if the passer by had started to pace out all eternity from gas lamp to gas lamp in a night without end and the drowsy ticking of the old clock on the landing became distinctly audible in the bedroom
444,THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK,THAT POOR BOY IS IN A VERY EXCITED STATE TO NIGHT SHE MURMURED AFTER A PAUSE WHICH LASTED FOR THREE TICKS OF THE CLOCK,that poor boy is in a very excited state to night she murmured after a pause which lasted for 3 ticks of the clock,that poor boy is in a very excited state to night she murmured after a pause which lasted for 3 ticks of the clock
445,THIS DREAD LED HIM TO MAKE THE REMARK THAT STEVIE HAD DISREGARDED HIS SUGGESTION TO GO TO BED,THIS DREAD LED HIM TO MAKE THE REMARK THAT STEVIE HAD DISREGARDED HIS SUGGESTION TO GO TO BED,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed
446,THERE WAS NO YOUNG MAN OF HIS AGE IN LONDON MORE WILLING AND DOCILE THAN STEPHEN SHE AFFIRMED NONE MORE AFFECTIONATE AND READY TO PLEASE AND EVEN USEFUL AS LONG AS PEOPLE DID NOT UPSET HIS POOR HEAD,THERE WAS NO YOUNG MAN OF HIS AGE IN LONDON MORE WILLING AND DOCILE THAN STEPHEN SHE AFFIRMED NONE MORE AFFECTIONATE AND READY TO PLEASE AND EVEN USEFUL AS LONG AS PEOPLE DID NOT UPSET HIS POOR HEAD,there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head,there was no young man of his age in london more willing and docile than stephen she affirmed none more affectionate and ready to please and even useful as long as people did not upset his poor head
447,MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING,MISTER VERLOC'S ANXIETIES HAD PREVENTED HIM FROM ATTACHING ANY SENSE TO WHAT HIS WIFE WAS SAYING,mister verloc is anxieties had prevented him from attaching any sense to what his wife was saying,mister verloc is anxieties had prevented him from attaching any sense to what his wife was saying
448,THAT BOY HEARS TOO MUCH OF WHAT IS TALKED ABOUT HERE,THAT BOY HEARS TOO MUCH OF WHAT IS TALKED ABOUT HERE,that boy hears too much of what is talked about here,that boy hears too much of what is talked about here
449,IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID,IF I HAD KNOWN THEY WERE COMING TO NIGHT I WOULD HAVE SEEN TO IT THAT HE WENT TO BED AT THE SAME TIME I DID,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did
450,HE WAS OUT OF HIS MIND WITH SOMETHING HE OVERHEARD ABOUT EATING PEOPLE'S FLESH AND DRINKING BLOOD WHAT'S THE GOOD OF TALKING LIKE THAT,HE WAS OUT OF HIS MIND WITH SOMETHING HE OVERHEARD ABOUT EATING PEOPLE'S FLESH AND DRINKING BLOOD WHAT'S THE GOOD OF TALKING LIKE THAT,he was out of his mind with something he overheard about eating people is flesh and drinking blood what is the good of talking like that,he was out of his mind with something he overheard about eating people is flesh and drinking blood what is the good of talking like that
451,MISTER VERLOC WAS FULLY RESPONSIVE NOW,MISTER VERLOC WAS FULLY RESPONSIVE NOW,mister verloc was fully responsive now,mister verloc was fully responsive now
452,ASK KARL YUNDT HE GROWLED SAVAGELY,ASK KARL YUNT HE GROWLED SAVAGELY,ask karl yundt he growled savagely,ask karl yunt he growled savagely
453,HE ISN'T FIT TO HEAR WHAT'S SAID HERE HE BELIEVES IT'S ALL TRUE,HE ISN'T FIT TO HEAR WHAT'S SAID HERE HE BELIEVES IT'S ALL TRUE,he is not fit to hear what is said here he believes it is all true,he is not fit to hear what is said here he believes it is all true
454,HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT,HE KNOWS NO BETTER HE GETS INTO HIS PASSIONS OVER IT,he knows no better he gets into his passions over it,he knows no better he gets into his passions over it
455,HE GLARED AT ME AS IF HE DIDN'T KNOW WHO I WAS WHEN I WENT DOWNSTAIRS,HE GLARED AT ME AS IF HE DIDN'T KNOW WHO I WAS WHEN I WENT DOWNSTAIRS,he glared at me as if he did not know who i was when i went downstairs,he glared at me as if he did not know who i was when i went downstairs
456,I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS VERLOC BEGAN AGAIN BRUSQUELY,I WISH HE HAD NEVER BEEN TO SCHOOL MISSUS VERLOC BEGAN AGAIN BRUSQUELY,i wish he had never been to school missus verloc began again brusquely,i wish he had never been to school missus verloc began again brusquely
457,HE GETS A RED FACE PORING OVER THEM,HE GETS A RED FACE PORING OVER THEM,he gets a red face poring over them,he gets a red face poring over them
458,I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT,I WOULDN'T GIVE A HALFPENNY FOR THE WHOLE LOT,i would not give a halfpenny for the whole lot,i would not give a halfpenny for the whole lot
459,THE OTHER DAY STEVIE GOT HOLD OF ONE AND THERE WAS A STORY IN IT OF A GERMAN SOLDIER OFFICER TEARING HALF OFF THE EAR OF A RECRUIT AND NOTHING WAS DONE TO HIM FOR IT THE BRUTE,THE OTHER DAY STEVE GOT HOLD OF ONE AND THERE WAS A STORY IN IT OF A GERMAN SOLDIER OFFICER TEARING HALF OFF THE EAR OF A RECRUIT AND NOTHING WAS DONE TO HIM FOR IT THE BRUTE,the other day stevie got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute,the other day steve got hold of one and there was a story in it of a german soldier officer tearing half off the ear of a recruit and nothing was done to him for it the brute
460,HE CAN'T STAND THE NOTION OF ANY CRUELTY,HE CAN'T STAND THE NOTION OF ANY CRUELTY,he can not stand the notion of any cruelty,he can not stand the notion of any cruelty
461,COMFORTABLE DEAR,COMFORTABLE DEAR,comfortable dear,comfortable dear
462,GO DO YOU HEAR,GO DO YOU HEAR,go do you hear,go do you hear
463,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT,BUT IN LESS THAN FIVE MINUTES THE STAIRCASE GROANED BENEATH AN EXTRAORDINARY WEIGHT,but in less than 5 minutes the staircase groaned beneath an extraordinary weight,but in less than 5 minutes the staircase groaned beneath an extraordinary weight
