word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
him,tells,what,0.0,PRP,VBZ,WP,6.11,4.78,6.38
what,him,he,0.0,WP,PRP,PRP,6.38,6.11,6.69
he,what,is,0.0,PRP,WP,VBZ,6.69,6.38,7.07
is,he,going,0.0,VBZ,PRP,VBG,7.07,6.69,5.94
going,is,to,0.0,VBG,VBZ,TO,5.94,7.07,7.43
to,going,do,0.0,TO,VBG,VB,7.43,5.94,6.35
do,to,could,0.0,VB,TO,MD,6.35,7.43,6.06
could,do,anything,0.0,MD,VB,NN,6.06,6.35,5.55
anything,could,be,0.0,NN,MD,VB,5.55,6.06,6.79
be,anything,more,0.0,VB,NN,RBR,6.79,5.55,6.36
more,be,natural,0.0,RBR,VB,JJ,6.36,6.79,5.11
natural,more,</s>,0.0,JJ,JJR,</s>,5.11,6.36,-1.0
i,<s>,want,0.0,NN,<s>,VBP,7.09,-1.0,6.04
want,i,99,0.0,VBP,NN,CD,6.04,7.09,4.49
99,want,hal,0.0,CD,VBP,JJ,4.49,6.04,3.67
hal,99,lo,1.0,NN,CD,NN,3.67,4.49,4.07
lo,hal,</s>,2.0,NN,NN,</s>,4.07,3.67,-1.0
9923,<s>,elsinore,0.0,CD,<s>,RB,1.28,-1.0,2.26
elsinore,9923,99,1.0,RB,CD,CD,2.26,1.28,4.49
99,elsinore,yes,1.0,CD,RB,NNS,4.49,2.26,5.5
yes,99,hallo,0.0,NNS,CD,NN,5.5,4.49,2.75
hallo,yes,is,1.0,NN,NNS,VBZ,2.75,5.5,7.07
is,hallo,that,0.0,VBZ,NN,IN,7.07,2.75,7.01
that,is,you,0.0,IN,VBZ,PRP,7.01,7.07,6.98
you,that,horatio,0.0,PRP,IN,VBP,6.98,7.01,3.11
horatio,you,hamlet,0.0,VBP,PRP,VB,3.11,6.98,3.65
hamlet,horatio,speaking,0.0,JJ,VBP,VBG,3.65,3.11,4.91
speaking,hamlet,</s>,0.0,NN,JJ,</s>,4.91,3.65,-1.0
i,<s>,say,0.0,NNS,<s>,VBP,7.09,-1.0,5.89
say,i,i,0.0,VBP,NNS,NNS,5.89,7.09,7.09
i,say,have,0.0,NNS,VBP,VBP,7.09,5.89,6.71
have,i,been,0.0,VBP,NNS,VBN,6.71,7.09,6.27
been,have,wondering,0.0,VBN,VBP,VBG,6.27,6.71,4.53
wondering,been,about,0.0,VBG,VBN,IN,4.53,6.27,6.4
about,wondering,this,0.0,IN,VBG,DT,6.4,4.53,6.82
this,about,business,0.0,DT,IN,NN,6.82,6.4,5.56
business,this,</s>,0.0,NN,DT,</s>,5.56,6.82,-1.0
to,<s>,be,0.0,TO,<s>,VB,7.43,-1.0,6.79
be,to,or,0.0,VB,TO,CC,6.79,7.43,6.54
or,be,not,0.0,CC,VB,RB,6.54,6.79,6.69
not,or,to,0.0,RB,CC,TO,6.69,6.54,7.43
to,not,be,0.0,TO,RB,VB,7.43,6.69,6.79
be,to,that,0.0,VB,TO,DT,6.79,7.43,7.01
that,be,is,0.0,DT,VB,VBZ,7.01,6.79,7.07
is,that,the,0.0,VBZ,DT,DT,7.07,7.01,7.73
the,is,question,0.0,DT,VBZ,NN,7.73,7.07,5.35
question,the,whether,0.0,NN,DT,IN,5.35,7.73,5.32
whether,question,tis,0.0,IN,NN,NN,5.32,5.35,3.6
tis,whether,nobler,0.0,NN,IN,NN,3.6,5.32,2.32
nobler,tis,in,0.0,NN,NN,IN,2.32,3.6,7.27
in,nobler,the,0.0,IN,NN,DT,7.27,2.32,7.73
the,in,mind,0.0,DT,IN,NN,7.73,7.27,5.41
mind,the,to,0.0,NN,DT,TO,5.41,7.73,7.43
to,mind,suffer,0.0,TO,NN,VB,7.43,5.41,4.45
suffer,to,the,0.0,VB,TO,DT,4.45,7.43,7.73
the,suffer,slings,0.0,DT,VB,NNS,7.73,4.45,2.69
slings,the,and,0.0,NNS,DT,CC,2.69,7.73,7.41
and,slings,arrows,0.0,CC,NNS,VBZ,7.41,2.69,3.8
arrows,and,what,0.0,VBZ,CC,WP,3.8,7.41,6.38
what,arrows,no,0.0,WP,VBZ,DT,6.38,3.8,6.35
no,what,hamlet,0.0,DT,WP,NN,6.35,6.38,3.65
hamlet,no,speaking,0.0,NN,DT,VBG,3.65,6.35,4.91
speaking,hamlet,</s>,0.0,VBG,NN,</s>,4.91,3.65,-1.0
you,<s>,gave,0.0,PRP,<s>,VBD,6.98,-1.0,5.25
gave,you,me,0.0,VBD,PRP,PRP,5.25,6.98,6.48
me,gave,55,0.0,PRP,VBD,CD,6.48,5.25,4.73
55,me,i,0.0,CD,PRP,NN,4.73,6.48,7.09
i,55,want,0.0,NN,CD,VBP,7.09,4.73,6.04
want,i,99,0.0,VBP,NN,CD,6.04,7.09,4.49
99,want,hallo,0.0,CD,VBP,NN,4.49,6.04,2.75
hallo,99,is,1.0,NN,CD,VBZ,2.75,4.49,7.07
is,hallo,that,0.0,VBZ,NN,IN,7.07,2.75,7.01
that,is,you,0.0,IN,VBZ,PRP,7.01,7.07,6.98
you,that,horatio,0.0,PRP,IN,VBP,6.98,7.01,3.11
horatio,you,hamlet,0.0,VBP,PRP,VB,3.11,6.98,3.65
hamlet,horatio,speaking,0.0,VB,VBP,VBG,3.65,3.11,4.91
speaking,hamlet,</s>,0.0,NN,VB,</s>,4.91,3.65,-1.0
to,<s>,be,0.0,TO,<s>,VB,7.43,-1.0,6.79
be,to,or,0.0,VB,TO,CC,6.79,7.43,6.54
or,be,not,0.0,CC,VB,RB,6.54,6.79,6.69
not,or,to,0.0,RB,CC,TO,6.69,6.54,7.43
to,not,be,0.0,TO,RB,VB,7.43,6.69,6.79
be,to,that,0.0,VB,TO,DT,6.79,7.43,7.01
that,be,is,0.0,DT,VB,VBZ,7.01,6.79,7.07
is,that,the,0.0,VBZ,DT,DT,7.07,7.01,7.73
the,is,question,0.0,DT,VBZ,NN,7.73,7.07,5.35
question,the,whether,0.0,NN,DT,IN,5.35,7.73,5.32
whether,question,tis,0.0,IN,NN,NN,5.32,5.35,3.6
tis,whether,nobler,0.0,NN,IN,NN,3.6,5.32,2.32
nobler,tis,</s>,0.0,NN,NN,</s>,2.32,3.6,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,to,0.0,VBZ,PRP,TO,7.07,6.95,7.43
to,is,let,0.0,TO,VBZ,VB,7.43,7.07,5.6
let,to,hamlet,0.0,VB,TO,VB,5.6,7.43,3.65
hamlet,let,if,0.0,VB,VB,IN,3.65,5.6,6.47
if,hamlet,that,0.0,IN,VB,DT,6.47,3.65,7.01
that,if,happen,0.0,DT,IN,VBZ,7.01,6.47,5.19
happen,that,to,0.0,VBZ,DT,TO,5.19,7.01,7.43
to,happen,be,0.0,TO,VBZ,VB,7.43,5.19,6.79
be,to,the,0.0,VB,TO,DT,6.79,7.43,7.73
the,be,name,0.0,DT,VB,NN,7.73,6.79,5.61
name,the,of,0.0,NN,DT,IN,5.61,7.73,7.4
of,name,your,0.0,IN,NN,PRP$,7.4,5.61,6.53
your,of,character,0.0,PRP$,IN,NN,6.53,7.4,5.11
character,your,enter,0.0,NN,PRP$,NN,5.11,6.53,4.81
enter,character,with,0.0,NN,NN,IN,4.81,5.11,6.85
with,enter,a,0.0,IN,NN,DT,6.85,4.81,7.36
a,with,small,0.0,DT,IN,JJ,7.36,6.85,5.51
small,a,dog,0.0,JJ,DT,NN,5.51,7.36,5.1
dog,small,pet,0.0,NN,JJ,JJ,5.1,5.51,4.45
pet,dog,falcon,0.0,JJ,NN,NN,4.45,5.1,3.74
falcon,pet,mongoose,0.0,NN,JJ,NN,3.74,4.45,2.67
mongoose,falcon,tame,0.0,NN,NN,JJ,2.67,3.74,3.56
tame,mongoose,bear,0.0,JJ,NN,NN,3.56,2.67,4.71
bear,tame,or,0.0,NN,JJ,CC,4.71,3.56,6.54
or,bear,whatever,2.0,CC,NN,WDT,6.54,4.71,5.14
whatever,or,animal,0.0,WDT,CC,JJ,5.14,6.54,4.81
animal,whatever,is,0.0,JJ,WDT,VBZ,4.81,5.14,7.07
is,animal,most,0.0,VBZ,JJ,JJS,7.07,4.81,6.0
most,is,in,0.0,JJS,VBZ,IN,6.0,7.07,7.27
in,most,keeping,0.0,IN,JJS,VBG,7.27,6.0,4.84
keeping,in,with,0.0,VBG,IN,IN,4.84,7.27,6.85
with,keeping,the,0.0,IN,VBG,DT,6.85,4.84,7.73
the,with,part,0.0,DT,IN,NN,7.73,6.85,5.78
part,the,and,0.0,NN,DT,CC,5.78,7.73,7.41
and,part,confide,0.0,CC,NN,NN,7.41,5.78,2.9
confide,and,in,0.0,NN,CC,IN,2.9,7.41,7.27
in,confide,this,0.0,IN,NN,DT,7.27,2.9,6.82
this,in,animal,0.0,DT,IN,NN,6.82,7.27,4.81
animal,this,such,0.0,NN,DT,JJ,4.81,6.82,5.84
such,animal,sorrows,0.0,JJ,NN,NNS,5.84,4.81,3.23
sorrows,such,hopes,0.0,NNS,JJ,NNS,3.23,5.84,4.4
hopes,sorrows,or,0.0,NNS,NNS,CC,4.4,3.23,6.54
or,hopes,secret,0.0,CC,NNS,JJ,6.54,4.4,4.92
secret,or,history,0.0,JJ,CC,NN,4.92,6.54,5.39
history,secret,as,0.0,NN,JJ,IN,5.39,4.92,6.77
as,history,the,0.0,IN,NN,DT,6.77,5.39,7.73
the,as,audience,0.0,DT,IN,NN,7.73,6.77,4.73
audience,the,has,0.0,NN,DT,VBZ,4.73,7.73,6.37
has,audience,got,0.0,VBZ,NN,VBN,6.37,4.73,5.91
got,has,to,0.0,VBN,VBZ,TO,5.91,6.37,7.43
to,got,know,0.0,TO,VBN,VB,7.43,5.91,6.1
know,to,</s>,0.0,VB,TO,</s>,6.1,7.43,-1.0
enter,<s>,hamlet,0.0,JJ,<s>,NN,4.81,-1.0,3.65
hamlet,enter,with,0.0,NN,JJ,IN,3.65,4.81,6.85
with,hamlet,his,0.0,IN,NN,PRP$,6.85,3.65,6.51
his,with,favorite,0.0,PRP$,IN,JJ,6.51,6.85,4.97
favorite,his,boar,0.0,JJ,PRP$,NN,4.97,6.51,3.3
boar,favorite,hound,1.0,NN,JJ,NN,3.3,4.97,3.43
hound,boar,</s>,2.0,NN,NN,</s>,3.43,3.3,-1.0
lady,<s>,larkspur,0.0,NN,<s>,NN,4.95,-1.0,2.12
larkspur,lady,starts,1.0,NN,NN,VBZ,2.12,4.95,4.83
starts,larkspur,suddenly,0.0,VBZ,NN,RB,4.83,2.12,4.69
suddenly,starts,and,0.0,RB,VBZ,CC,4.69,4.83,7.41
and,suddenly,turns,0.0,CC,RB,VBZ,7.41,4.69,4.76
turns,and,towards,0.0,VBZ,CC,NNS,4.76,7.41,5.06
towards,turns,him,1.0,NNS,VBZ,PRP,5.06,4.76,6.11
him,towards,</s>,0.0,PRP,NNS,</s>,6.11,5.06,-1.0
larkspur,<s>,bit,0.0,VBP,<s>,RB,2.12,-1.0,5.37
bit,larkspur,me,0.0,RB,VBP,PRP,5.37,2.12,6.48
me,bit,again,0.0,PRP,NN,RB,6.48,5.37,5.7
again,me,this,0.0,RB,PRP,DT,5.7,6.48,6.82
this,again,morning,0.0,DT,RB,NN,6.82,5.7,5.33
morning,this,for,0.0,NN,DT,IN,5.33,6.82,7.01
for,morning,the,0.0,IN,NN,DT,7.01,5.33,7.73
the,for,3rd,0.0,DT,IN,CD,7.73,7.01,4.65
3rd,the,time,0.0,CD,DT,NN,4.65,7.73,6.29
time,3rd,</s>,0.0,NN,CD,</s>,6.29,4.65,-1.0
i,<s>,want,0.0,NN,<s>,VBP,7.09,-1.0,6.04
want,i,to,0.0,VBP,NN,TO,6.04,7.09,7.43
to,want,get,0.0,TO,VBP,VB,7.43,6.04,6.28
get,to,away,0.0,VB,TO,RB,6.28,7.43,5.62
away,get,from,0.0,RB,VB,IN,5.62,6.28,6.63
from,away,it,0.0,IN,RB,PRP,6.63,5.62,6.95
it,from,all,0.0,PRP,IN,DT,6.95,6.63,6.52
all,it,swoons,0.0,DT,PRP,NNS,6.52,6.95,1.92
swoons,all,</s>,1.0,NNS,DT,</s>,1.92,6.52,-1.0
enter,<s>,lord,0.0,VBP,<s>,NN,4.81,-1.0,5.1
lord,enter,arthur,0.0,NN,NN,NN,5.1,4.81,4.41
arthur,lord,fluffinose,0.0,NN,NN,JJ,4.41,5.1,0.0
fluffinose,arthur,</s>,1.0,NN,NN,</s>,0.0,4.41,-1.0
and,<s>,there,0.0,CC,<s>,EX,7.41,-1.0,6.31
there,and,you,0.0,EX,CC,PRP,6.31,7.41,6.98
you,there,are,0.0,PRP,EX,VBP,6.98,6.31,6.74
are,you,you,0.0,VBP,PRP,PRP,6.74,6.98,6.98
you,are,will,0.0,PRP,VBP,MD,6.98,6.74,6.45
will,you,of,0.0,MD,PRP,IN,6.45,6.98,7.4
of,will,course,0.0,IN,MD,NN,7.4,6.45,5.44
course,of,appreciate,0.0,NN,IN,NN,5.44,7.4,4.74
appreciate,course,that,0.0,NN,NN,IN,4.74,5.44,7.01
that,appreciate,the,0.0,IN,NN,DT,7.01,4.74,7.73
the,that,unfinished,0.0,DT,IN,JJ,7.73,7.01,3.72
unfinished,the,sentences,0.0,JJ,DT,NNS,3.72,7.73,4.13
sentences,unfinished,not,0.0,NNS,JJ,RB,4.13,3.72,6.69
not,sentences,only,0.0,RB,NNS,RB,6.69,4.13,6.12
only,not,save,0.0,RB,RB,JJ,6.12,6.69,5.14
save,only,time,0.0,JJ,RB,NN,5.14,6.12,6.29
time,save,but,0.0,NN,JJ,CC,6.29,5.14,6.63
but,time,also,0.0,CC,NN,RB,6.63,6.29,6.19
also,but,make,0.0,RB,CC,VBP,6.19,6.63,6.08
make,also,the,0.0,VBP,RB,DT,6.08,6.19,7.73
the,make,maneuvering,0.0,DT,VBP,NN,7.73,6.08,3.09
maneuvering,the,very,0.0,NN,DT,RB,3.09,7.73,6.0
very,maneuvering,much,0.0,RB,NN,RB,6.0,3.09,6.0
much,very,more,0.0,RB,RB,RBR,6.0,6.0,6.36
more,much,natural,0.0,RBR,RB,JJ,6.36,6.0,5.11
natural,more,</s>,0.0,JJ,RBR,</s>,5.11,6.36,-1.0
how,<s>,you,0.0,WRB,<s>,PRP,6.24,-1.0,6.98
you,how,may,0.0,PRP,WRB,MD,6.98,6.24,5.98
may,you,be,0.0,MD,PRP,VB,5.98,6.98,6.79
be,may,wondering,0.0,VB,MD,VBG,6.79,5.98,4.53
wondering,be,are,0.0,VBG,VB,VBP,4.53,6.79,6.74
are,wondering,you,0.0,VBP,VBG,PRP,6.74,4.53,6.98
you,are,to,0.0,PRP,VBP,TO,6.98,6.74,7.43
to,you,begin,0.0,TO,PRP,VB,7.43,6.98,4.84
begin,to,your,0.0,VB,TO,PRP$,4.84,7.43,6.53
your,begin,masterpiece,0.0,PRP$,VB,NN,6.53,4.84,3.81
masterpiece,your,</s>,0.0,NN,PRP$,</s>,3.81,6.53,-1.0
relapses,<s>,into,0.0,VBZ,<s>,IN,2.49,-1.0,6.11
into,relapses,silence,0.0,IN,VBZ,NN,6.11,2.49,4.46
silence,into,for,0.0,NN,IN,IN,4.46,6.11,7.01
for,silence,the,0.0,IN,NN,DT,7.01,4.46,7.73
the,for,rest,0.0,DT,IN,NN,7.73,7.01,5.23
rest,the,of,0.0,NN,DT,IN,5.23,7.73,7.4
of,rest,the,0.0,IN,NN,DT,7.4,5.23,7.73
the,of,evening,0.0,DT,IN,NN,7.73,7.4,4.86
evening,the,</s>,0.0,VBG,DT,</s>,4.86,7.73,-1.0
the,<s>,duchess,0.0,DT,<s>,NN,7.73,-1.0,3.76
duchess,the,of,0.0,NN,DT,IN,3.76,7.73,7.4
of,duchess,southbridge,0.0,IN,NN,NN,7.4,3.76,2.02
southbridge,of,to,0.0,NN,IN,TO,2.02,7.4,7.43
to,southbridge,lord,0.0,TO,NN,VB,7.43,2.02,5.1
lord,to,reggie,0.0,VB,TO,VB,5.1,7.43,3.55
reggie,lord,0,0.0,VB,VB,CD,3.55,5.1,5.22
0,reggie,reggie,0.0,CD,VB,NN,5.22,3.55,3.55
reggie,0,what,0.0,NN,CD,WP,3.55,5.22,6.38
what,reggie,did,0.0,WP,NN,VBD,6.38,3.55,5.96
did,what,you,0.0,VBD,WP,PRP,5.96,6.38,6.98
you,did,say,0.0,PRP,VBD,VBP,6.98,5.96,5.89
say,you,</s>,0.0,VB,PRP,</s>,5.89,6.98,-1.0
then,<s>,lord,0.0,RB,<s>,NN,6.07,-1.0,5.1
lord,then,tuppeny,0.0,NN,RB,NN,5.1,6.07,0.0
tuppeny,lord,well,1.0,NN,NN,RB,0.0,5.1,6.03
well,tuppeny,what,0.0,RB,NN,WP,6.03,0.0,6.38
what,well,about,0.0,WP,RB,IN,6.38,6.03,6.4
about,what,auction,0.0,IN,WP,NN,6.4,6.38,4.27
auction,about,</s>,0.0,NN,IN,</s>,4.27,6.4,-1.0
the,<s>,crowd,0.0,DT,<s>,VBP,7.73,-1.0,4.7
crowd,the,drifts,0.0,JJ,DT,NNS,4.7,7.73,2.98
drifts,crowd,off,0.0,NNS,JJ,IN,2.98,4.7,5.93
off,drifts,leaving,0.0,IN,NNS,VBG,5.93,2.98,4.98
leaving,off,the,0.0,VBG,IN,DT,4.98,5.93,7.73
the,leaving,hero,0.0,DT,VBG,NN,7.73,4.98,4.68
hero,the,and,0.0,NN,DT,CC,4.68,7.73,7.41
and,hero,heroine,0.0,CC,NN,VB,7.41,4.68,3.53
heroine,and,alone,0.0,VB,CC,RB,3.53,7.41,5.16
alone,heroine,in,0.0,RB,VB,IN,5.16,3.53,7.27
in,alone,the,0.0,IN,RB,DT,7.27,5.16,7.73
the,in,middle,0.0,DT,IN,NN,7.73,7.27,5.18
middle,the,of,0.0,NN,DT,IN,5.18,7.73,7.4
of,middle,the,0.0,IN,NN,DT,7.4,5.18,7.73
the,of,stage,0.0,DT,IN,NN,7.73,7.4,5.1
stage,the,and,0.0,NN,DT,CC,5.1,7.73,7.41
and,stage,then,0.0,CC,NN,RB,7.41,5.1,6.07
then,and,you,0.0,RB,CC,PRP,6.07,7.41,6.98
you,then,can,0.0,PRP,RB,MD,6.98,6.07,6.46
can,you,begin,0.0,MD,PRP,VB,6.46,6.98,4.84
begin,can,</s>,0.0,VB,MD,</s>,4.84,6.46,-1.0
then,<s>,is,0.0,RB,<s>,VBZ,6.07,-1.0,7.07
is,then,the,0.0,VBZ,RB,DT,7.07,6.07,7.73
the,is,time,0.0,DT,VBZ,NN,7.73,7.07,6.29
time,the,to,0.0,NN,DT,TO,6.29,7.73,7.43
to,time,introduce,0.0,TO,NN,VB,7.43,6.29,4.37
introduce,to,a,0.0,VB,TO,DT,4.37,7.43,7.36
a,introduce,meal,0.0,DT,VB,NN,7.36,4.37,4.48
meal,a,on,0.0,NN,DT,IN,4.48,7.36,6.91
on,meal,the,0.0,IN,NN,DT,6.91,4.48,7.73
the,on,stage,0.0,DT,IN,NN,7.73,6.91,5.1
stage,the,</s>,0.0,NN,DT,</s>,5.1,7.73,-1.0
a,<s>,stage,0.0,DT,<s>,NN,7.36,-1.0,5.1
stage,a,meal,0.0,NN,DT,NN,5.1,7.36,4.48
meal,stage,is,0.0,NN,NN,VBZ,4.48,5.1,7.07
is,meal,popular,0.0,VBZ,NN,JJ,7.07,4.48,5.07
popular,is,because,0.0,JJ,VBZ,IN,5.07,7.07,6.03
because,popular,it,0.0,IN,JJ,PRP,6.03,5.07,6.95
it,because,proves,0.0,PRP,IN,VBZ,6.95,6.03,4.06
proves,it,to,0.0,VBZ,PRP,TO,4.06,6.95,7.43
to,proves,the,0.0,TO,VBZ,DT,7.43,4.06,7.73
the,to,audience,0.0,DT,TO,NN,7.73,7.43,4.73
audience,the,that,0.0,NN,DT,IN,4.73,7.73,7.01
that,audience,the,0.0,IN,NN,DT,7.01,4.73,7.73
the,that,actors,0.0,DT,IN,NNS,7.73,7.01,4.4
actors,the,even,0.0,NNS,DT,RB,4.4,7.73,5.99
even,actors,when,0.0,RB,NNS,WRB,5.99,4.4,6.37
when,even,called,0.0,WRB,RB,VBN,6.37,5.99,5.59
called,when,charles,0.0,VBN,WRB,NNS,5.59,6.37,4.77
charles,called,hawtrey,0.0,NNS,VBN,RBR,4.77,5.59,1.72
hawtrey,charles,or,1.0,RBR,NNS,CC,1.72,4.77,6.54
or,hawtrey,owen,0.0,CC,RBR,JJ,6.54,1.72,4.05
owen,or,nares,0.0,JJ,CC,NNS,4.05,6.54,2.12
nares,owen,are,1.0,NNS,JJ,VBP,2.12,4.05,6.74
are,nares,real,0.0,VBP,NNS,JJ,6.74,2.12,5.6
real,are,people,0.0,JJ,VBP,NNS,5.6,6.74,6.25
people,real,just,0.0,NNS,JJ,RB,6.25,5.6,6.43
just,people,like,0.0,RB,NNS,IN,6.43,6.25,6.41
like,just,you,0.0,IN,RB,PRP,6.41,6.43,6.98
you,like,and,0.0,PRP,IN,CC,6.98,6.41,7.41
and,you,me,0.0,CC,PRP,PRP,7.41,6.98,6.48
me,and,</s>,0.0,PRP,CC,</s>,6.48,7.41,-1.0
tea,<s>,please,0.0,JJ,<s>,NN,4.73,-1.0,5.66
please,tea,matthews,0.0,JJ,NN,NNS,5.66,4.73,3.77
matthews,please,butler,0.0,NNS,NN,RBR,3.77,5.66,4.08
butler,matthews,impassively,0.0,NN,VBZ,RB,4.08,3.77,1.93
impassively,butler,</s>,0.0,RB,NN,</s>,1.93,4.08,-1.0
hostess,<s>,replaces,0.0,JJ,<s>,NNS,3.35,-1.0,3.63
replaces,hostess,lump,0.0,NNS,NN,NN,3.63,3.35,3.71
lump,replaces,and,0.0,NN,NNS,CC,3.71,3.63,7.41
and,lump,inclines,0.0,CC,NN,NNS,7.41,3.71,2.47
inclines,and,empty,0.0,NNS,CC,JJ,2.47,7.41,4.59
empty,inclines,teapot,0.0,JJ,NNS,NN,4.59,2.47,2.91
teapot,empty,over,0.0,NN,JJ,IN,2.91,4.59,6.08
over,teapot,tray,0.0,IN,NN,NN,6.08,2.91,3.75
tray,over,for,0.0,NN,IN,IN,3.75,6.08,7.01
for,tray,a,0.0,IN,NN,DT,7.01,3.75,7.36
a,for,moment,0.0,DT,IN,NN,7.36,7.01,5.24
moment,a,then,0.0,NN,DT,RB,5.24,7.36,6.07
then,moment,hands,0.0,RB,NN,VBZ,6.07,5.24,5.16
hands,then,him,0.0,VBZ,RB,PRP,5.16,6.07,6.11
him,hands,a,0.0,PRP,VBZ,DT,6.11,5.16,7.36
a,him,cup,0.0,DT,PRP,NN,7.36,6.11,5.11
cup,a,painted,0.0,NN,DT,VBN,5.11,7.36,4.35
painted,cup,brown,0.0,VBN,NN,JJ,4.35,5.11,5.01
brown,painted,inside,0.0,JJ,VBN,RB,5.01,4.35,5.19
inside,brown,thus,0.0,RB,JJ,RB,5.19,5.01,4.91
thus,inside,deceiving,0.0,RB,RB,VBG,4.91,5.19,3.17
deceiving,thus,the,0.0,VBG,RB,DT,3.17,4.91,7.73
the,deceiving,gentleman,0.0,DT,VBG,NN,7.73,3.17,4.16
gentleman,the,with,0.0,NN,DT,IN,4.16,7.73,6.85
with,gentleman,the,0.0,IN,NN,DT,6.85,4.16,7.73
the,with,telescope,0.0,DT,IN,NN,7.73,6.85,3.75
telescope,the,in,0.0,NN,DT,IN,3.75,7.73,7.27
in,telescope,the,0.0,IN,NN,DT,7.27,3.75,7.73
the,in,upper,0.0,DT,IN,JJ,7.73,7.27,4.72
upper,the,circle,0.0,JJ,DT,NN,4.72,7.73,4.55
circle,upper,</s>,0.0,NN,JJ,</s>,4.55,4.72,-1.0
re,<s>,enter,0.0,NN,<s>,NN,5.23,-1.0,4.81
enter,re,butler,0.0,NN,NN,NN,4.81,5.23,4.08
butler,enter,and,0.0,NN,NN,CC,4.08,4.81,7.41
and,butler,3,0.0,CC,NN,CD,7.41,4.08,5.91
3,and,footmen,0.0,CD,CC,NNS,5.91,7.41,2.12
footmen,3,who,0.0,NNS,CD,WP,2.12,5.91,6.34
who,footmen,remove,0.0,WP,NNS,VBP,6.34,2.12,4.71
remove,who,the,0.0,VBP,WP,DT,4.71,6.34,7.73
the,remove,tea,0.0,DT,VBP,JJ,7.73,4.71,4.73
tea,the,things,0.0,JJ,DT,NNS,4.73,7.73,5.74
things,tea,hostess,0.0,NNS,JJ,NN,5.74,4.73,3.35
hostess,things,to,0.0,NN,NNS,TO,3.35,5.74,7.43
to,hostess,guest,0.0,TO,NN,VB,7.43,3.35,4.58
guest,to,</s>,0.0,VB,TO,</s>,4.58,7.43,-1.0
in,<s>,novels,0.0,IN,<s>,IN,7.27,-1.0,4.1
novels,in,the,0.0,NNS,IN,DT,4.1,7.27,7.73
the,novels,hero,0.0,DT,NNS,NN,7.73,4.1,4.68
hero,the,has,0.0,NN,DT,VBZ,4.68,7.73,6.37
has,hero,often,0.0,VBZ,NN,RB,6.37,4.68,5.41
often,has,pushed,0.0,RB,VBZ,VBN,5.41,6.37,4.43
pushed,often,his,0.0,VBN,RB,PRP$,4.43,5.41,6.51
his,pushed,meals,0.0,PRP$,VBN,NNS,6.51,4.43,4.19
meals,his,away,0.0,NNS,PRP$,RB,4.19,6.51,5.62
away,meals,untasted,0.0,RB,NNS,JJ,5.62,4.19,0.0
untasted,away,but,0.0,JJ,RB,CC,0.0,5.62,6.63
but,untasted,no,0.0,CC,JJ,DT,6.63,0.0,6.35
no,but,stage,0.0,DT,CC,NN,6.35,6.63,5.1
stage,no,hero,1.0,NN,DT,NN,5.1,6.35,4.68
hero,stage,would,0.0,NN,NN,MD,4.68,5.1,6.27
would,hero,do,0.0,MD,NN,VB,6.27,4.68,6.35
do,would,anything,0.0,VB,MD,NN,6.35,6.27,5.55
anything,do,so,0.0,NN,VB,RB,5.55,6.35,6.52
so,anything,unnatural,0.0,RB,NN,JJ,6.52,5.55,3.48
unnatural,so,as,0.0,JJ,RB,IN,3.48,6.52,6.77
as,unnatural,this,0.0,IN,JJ,DT,6.77,3.48,6.82
this,as,</s>,0.0,DT,IN,</s>,6.82,6.77,-1.0
2,<s>,bites,0.0,CD,<s>,NNS,6.0,-1.0,3.79
bites,2,are,0.0,NNS,CD,VBP,3.79,6.0,6.74
are,bites,made,0.0,VBP,NNS,VBN,6.74,3.79,5.92
made,are,and,0.0,VBN,VBP,CC,5.92,6.74,7.41
and,made,the,0.0,CC,VBN,DT,7.41,5.92,7.73
the,and,bread,0.0,DT,CC,NN,7.73,7.41,4.5
bread,the,is,0.0,NN,DT,VBZ,4.5,7.73,7.07
is,bread,crumbled,0.0,VBZ,NN,VBN,7.07,4.5,2.98
crumbled,is,with,0.0,VBN,VBZ,IN,2.98,7.07,6.85
with,crumbled,an,0.0,IN,VBN,DT,6.85,2.98,6.53
an,with,air,0.0,DT,IN,NN,6.53,6.85,5.37
air,an,of,0.0,NN,DT,IN,5.37,6.53,7.4
of,air,great,0.0,IN,NN,JJ,7.4,5.37,5.88
great,of,eagerness,0.0,JJ,IN,NN,5.88,7.4,2.9
eagerness,great,indeed,0.0,NN,JJ,RB,2.9,5.88,4.79
indeed,eagerness,one,0.0,RB,NN,CD,4.79,2.9,6.47
one,indeed,feels,0.0,CD,RB,NNS,6.47,4.79,4.9
feels,one,that,0.0,NNS,CD,IN,4.9,6.47,7.01
that,feels,in,0.0,IN,NNS,IN,7.01,4.9,7.27
in,that,real,0.0,IN,IN,JJ,7.27,7.01,5.6
real,in,life,0.0,JJ,IN,NN,5.6,7.27,5.89
life,real,the,0.0,NN,JJ,DT,5.89,5.6,7.73
the,life,guest,0.0,DT,NN,NN,7.73,5.89,4.58
guest,the,would,0.0,NN,DT,MD,4.58,7.73,6.27
