,reference,hypothesis,reference_normalized,hypothesis_normalized
233,THE WEATHER IF WE MAY USE THAT TERM WILL CHANGE BEFORE LONG,THE WEATHER IF WE MAY USE THE TERM WILL CHANGE BEFORE LONG,the weather if we may use that term will change before long,the weather if we may use the term will change before long
234,THE ATMOSPHERE IS CHARGED WITH VAPOURS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS,THE ATMOSPHERE IS CHARGED WITH VAPORS PERVADED WITH THE ELECTRICITY GENERATED BY THE EVAPORATION OF SALINE WATERS,the atmosphere is charged with vapors pervaded with the electricity generated by the evaporation of saline waters,the atmosphere is charged with vapors pervaded with the electricity generated by the evaporation of saline waters
235,THE ELECTRIC LIGHT CAN SCARCELY PENETRATE THROUGH THE DENSE CURTAIN WHICH HAS DROPPED OVER THE THEATRE ON WHICH THE BATTLE OF THE ELEMENTS IS ABOUT TO BE WAGED,THE ELECTRIC LIGHT CAN SCARCELY PENETRATE THROUGH THE DENSE CURTAIN WHICH IS DROPPED OVER THE THEATRE ON WHICH THE BATTLE OF THE ELEMENTS IS ABOUT TO BE WAGED,the electric light can scarcely penetrate through the dense curtain which has dropped over the theater on which the battle of the elements is about to be waged,the electric light can scarcely penetrate through the dense curtain which is dropped over the theater on which the battle of the elements is about to be waged
236,THE AIR IS HEAVY THE SEA IS CALM,THE AIR IS HEAVY THE SEA IS CALM,the air is heavy the sea is calm,the air is heavy the sea is calm
237,FROM TIME TO TIME A FLEECY TUFT OF MIST WITH YET SOME GLEAMING LIGHT LEFT UPON IT DROPS DOWN UPON THE DENSE FLOOR OF GREY AND LOSES ITSELF IN THE OPAQUE AND IMPENETRABLE MASS,FROM TIME TO TIME A FLEECY TUFT OF MIST WITH YET SOME GLEAMING LIGHT LEFT UPON IT DROPS DOWN UPON THE DENSE FLOOR OF GREY AND LOSES ITSELF IN THE OPAQUE AND IMPENETRABLE MASS,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opaque and impenetrable mass,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of gray and loses itself in the opaque and impenetrable mass
238,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY,THE ATMOSPHERE IS EVIDENTLY CHARGED AND SURCHARGED WITH ELECTRICITY,the atmosphere is evidently charged and surcharged with electricity,the atmosphere is evidently charged and surcharged with electricity
239,THE WIND NEVER LULLS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WINDY GUSTS AND RUSHING STORMS,THE WIND NEVER LULLS BUT TO ACQUIRE INCREASED STRENGTH THE VAST BANK OF HEAVY CLOUDS IS A HUGE RESERVOIR OF FEARFUL WINDY GUSTS AND RUSHING STORMS,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms
240,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON,THERE'S A HEAVY STORM COMING ON I CRIED POINTING TOWARDS THE HORIZON,there is a heavy storm coming on i cried pointing towards the horizon,there is a heavy storm coming on i cried pointing towards the horizon
241,THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA,THOSE CLOUDS SEEM AS IF THEY WERE GOING TO CRUSH THE SEA,those clouds seem as if they were going to crush the sea,those clouds seem as if they were going to crush the sea
242,ON THE MAST ALREADY I SEE THE LIGHT PLAY OF A LAMBENT SAINT ELMO'S FIRE THE OUTSTRETCHED SAIL CATCHES NOT A BREATH OF WIND AND HANGS LIKE A SHEET OF LEAD,ON THE MAST ALREADY I SEE THE LIGHT PLAY OF ALAMMON A SAINT EWEL'S FIRE THE OUTSTRETCHED SAIL CATCHES NOT A BREATH OF WIND AND HANGS LIKE A SHEET OF LEAD,on the mast already i see the light play of a lambent saint elmo is fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,on the mast already i see the light play of alammon a saint ewel is fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead
243,BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF THE TEMPEST MAY CAPSIZE US IN A MOMENT,BUT IF WE HAVE NOW CEASED TO ADVANCE WHY DO WE YET LEAVE THAT SAIL LOOSE WHICH AT THE FIRST SHOCK OF A TEMPEST MAY CAPSIZE US IN A MOMENT,but if we have now ceased to advance why do we yet leave that sail loose which at the 1st shock of the tempest may capsize us in a moment,but if we have now ceased to advance why do we yet leave that sail loose which at the 1st shock of a tempest may capsize us in a moment
244,THAT WILL BE SAFEST NO NO NEVER,THAT WILL BE THE SAFEST NO NO NEVER,that will be safest no no never,that will be the safest no no never
245,THE PILED UP VAPOURS CONDENSE INTO WATER AND THE AIR PUT INTO VIOLENT ACTION TO SUPPLY THE VACUUM LEFT BY THE CONDENSATION OF THE MISTS ROUSES ITSELF INTO A WHIRLWIND,THE PILED UP VAPOURS CONDENSED INTO WATER AND THE AIR PUT INTO VIOLENT ACTION TO SUPPLY THE VACUUM LEFT BY THE CONDENSATION OF THE MIST ROUSES ITSELF INTO A WHIRLWIND,the piled up vapors condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,the piled up vapors condensed into water and the air put into violent action to supply the vacuum left by the condensation of the mist rouses itself into a whirlwind
246,HANS STIRS NOT,HANS STIRS NOT,hans stirs not,hans stirs not
247,FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM,FROM THE UNDER SURFACE OF THE CLOUDS THERE ARE CONTINUAL EMISSIONS OF LURID LIGHT ELECTRIC MATTER IS IN CONTINUAL EVOLUTION FROM THEIR COMPONENT MOLECULES THE GASEOUS ELEMENTS OF THE AIR NEED TO BE SLAKED WITH MOISTURE FOR INNUMERABLE COLUMNS OF WATER RUSH UPWARDS INTO THE AIR AND FALL BACK AGAIN IN WHITE FOAM,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam
248,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED,I REFER TO THE THERMOMETER IT INDICATES THE FIGURE IS OBLITERATED,i refer to the thermometer it indicates the figure is obliterated,i refer to the thermometer it indicates the figure is obliterated
249,IS THE ATMOSPHERIC CONDITION HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL,IS THE ATMOSPHERIC CONDITIOON HAVING ONCE REACHED THIS DENSITY TO BECOME FINAL,is the atmospheric condition having once reached this density to become final,is the atmospheric conditioon having once reached this density to become final
250,THE RAFT BEARS ON STILL TO THE SOUTH EAST,THE RAFT BEARS ON STILL TO THE SOUTHEAST,the raft bears on still to the south east,the raft bears on still to the southeast
251,AT NOON THE VIOLENCE OF THE STORM REDOUBLES,AT NOON THE VIOLENCE OF THE STORM REDOUBLES,at noon the violence of the storm redoubles,at noon the violence of the storm redoubles
252,EACH OF US IS LASHED TO SOME PART OF THE RAFT,EACH OF US IS LASHED TO SOME PART OF THE RAFT,each of us is lashed to some part of the raft,each of us is lashed to some part of the raft
253,THE WAVES RISE ABOVE OUR HEADS,THE WAVES RISE ABOVE OUR HEADS,the waves rise above our heads,the waves rise above our heads
254,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE,THEY SEEM TO BE WE ARE LOST BUT I AM NOT SURE,they seem to be we are lost but i am not sure,they seem to be we are lost but i am not sure
255,HE NODS HIS CONSENT,HE NODS HIS CONSENT,he nods his consent,he nods his consent
256,THE FIREBALL HALF OF IT WHITE HALF AZURE BLUE AND THE SIZE OF A TEN INCH SHELL MOVED SLOWLY ABOUT THE RAFT BUT REVOLVING ON ITS OWN AXIS WITH ASTONISHING VELOCITY AS IF WHIPPED ROUND BY THE FORCE OF THE WHIRLWIND,THE FIRE BALL HALF OF IT WHITE HALF AZURE BLUE AND THE SIZE OF A TEN INCH SHELL MOVED SLOWLY ABOUT THE RAFT BUT REVOLVING ON ITS OWN AXIS WITH ASTONISHING VELOCITY AS IF WHIPPED ROUND BY THE FORCE OF THE WHIRLWIND,the fireball half of it white half azure blue and the size of a 10 inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,the fire ball half of it white half azure blue and the size of a 10 inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind
257,HERE IT COMES THERE IT GLIDES NOW IT IS UP THE RAGGED STUMP OF THE MAST THENCE IT LIGHTLY LEAPS ON THE PROVISION BAG DESCENDS WITH A LIGHT BOUND AND JUST SKIMS THE POWDER MAGAZINE HORRIBLE,HERE IT COMES THERE IT GLIDES NOW IT IS UP THE RAGGED STUMP OF THE MAST THENCE IT LIGHTLY LEAPS ON THE PROVISION BAG DESCENDS WITH A LIGHT BOUND AND JUST SKIMS THE POWDER MAGAZINE HORRIBLE,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible
258,WE SHALL BE BLOWN UP BUT NO THE DAZZLING DISK OF MYSTERIOUS LIGHT NIMBLY LEAPS ASIDE IT APPROACHES HANS WHO FIXES HIS BLUE EYE UPON IT STEADILY IT THREATENS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT,WE SHALL BE BLOWN UP BUT NO THE DAZZLING DISK OF MYSTERIOUS LIGHT NIMBLY LEAPS ASIDE IT APPROACHES HANS WHO FIXES HIS BLUE EYE UPON IT STEADILY IT THREATENS THE HEAD OF MY UNCLE WHO FALLS UPON HIS KNEES WITH HIS HEAD DOWN TO AVOID IT,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it
259,A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS,A SUFFOCATING SMELL OF NITROGEN FILLS THE AIR IT ENTERS THE THROAT IT FILLS THE LUNGS,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs
260,WE SUFFER STIFLING PAINS,WE SUFFER STIFLING PAINS,we suffer stifling pains,we suffer stifling pains
261,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,THE BOGUS LEGISLATURE NUMBERED THIRTY SIX MEMBERS,the bogus legislature numbered 36 members,the bogus legislature numbered 36 members
262,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE,THIS WAS AT THE MARCH ELECTION EIGHTEEN FIFTY FIVE,this was at the march election 1855,this was at the march election 1855
263,THAT SUMMER'S EMIGRATION HOWEVER BEING MAINLY FROM THE FREE STATES GREATLY CHANGED THE RELATIVE STRENGTH OF THE TWO PARTIES,THAT SUMMER'S EMIGRATION HOWEVER BEING MAINLY FROM THE FREE STATES GREATLY CHANGED THE RELATIVE STRENGTHS OF THE TWO PARTIES,that summer is emigration however being mainly from the free states greatly changed the relative strength of the 2 parties,that summer is emigration however being mainly from the free states greatly changed the relative strengths of the 2 parties
264,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,FOR GENERAL SERVICE THEREFORE REQUIRING NO SPECIAL EFFORT THE NUMERICAL STRENGTH OF THE FACTIONS WAS ABOUT EQUAL WHILE ON EXTRAORDINARY OCCASIONS THE TWO THOUSAND BORDER RUFFIAN RESERVE LYING A LITTLE FARTHER BACK FROM THE STATE LINE COULD AT ANY TIME EASILY TURN THE SCALE,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale,for general service therefore requiring no special effort the numerical strength of the factions was about equal while on extraordinary occasions the 2000 border ruffian reserve lying a little farther back from the state line could at any time easily turn the scale
265,THE FREE STATE MEN HAD ONLY THEIR CONVICTIONS THEIR INTELLIGENCE THEIR COURAGE AND THE MORAL SUPPORT OF THE NORTH THE CONSPIRACY HAD ITS SECRET COMBINATION THE TERRITORIAL OFFICIALS THE LEGISLATURE THE BOGUS LAWS THE COURTS THE MILITIA OFFICERS THE PRESIDENT AND THE ARMY,THE FREE STATE MEN HAD ONLY THEIR CONVICTIONS THEIR INTELLIGENCE THEIR COURAGE AND THE MORAL SUPPORT OF THE NORTH THE CONSPIRACY HAD ITS SECRET COMBINATION THE TERRITORIAL OFFICIALS THE LEGISLATURE THE BOGUS LAWS THE COURTS THE MILITIA OFFICERS THE PRESIDENT AND THE ARMY,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army,the free state men had only their convictions their intelligence their courage and the moral support of the north the conspiracy had its secret combination the territorial officials the legislature the bogus laws the courts the militia officers the president and the army
266,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE,THIS WAS A FORMIDABLE ARRAY OF ADVANTAGES SLAVERY WAS PLAYING WITH LOADED DICE,this was a formidable array of advantages slavery was playing with loaded dice,this was a formidable array of advantages slavery was playing with loaded dice
267,COMING BY WAY OF THE MISSOURI RIVER TOWNS HE FELL FIRST AMONG BORDER RUFFIAN COMPANIONSHIP AND INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADY MOLDED BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ADVERSE TO THE FREE STATE CAUSE,COMING BY WAY OF THE MISSOURI RIVER TOWNS HE FELL FIRST AMONG BORDER RUFFIAN COMPANIONSHIP AND INFLUENCES AND PERHAPS HAVING HIS INCLINATIONS ALREADY MOULDED BY HIS WASHINGTON INSTRUCTIONS HIS EARLY IMPRESSIONS WERE DECIDEDLY ADVERSE TO THE FREE STATE CAUSE,coming by way of the missouri river towns he fell 1st among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause,coming by way of the missouri river towns he fell 1st among border ruffian companionship and influences and perhaps having his inclinations already molded by his washington instructions his early impressions were decidedly adverse to the free state cause
268,HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS,HIS RECEPTION SPEECH AT WESTPORT IN WHICH HE MAINTAINED THE LEGALITY OF THE LEGISLATURE AND HIS DETERMINATION TO ENFORCE THEIR LAWS DELIGHTED HIS PRO SLAVERY AUDITORS,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors,his reception speech at westport in which he maintained the legality of the legislature and his determination to enforce their laws delighted his pro slavery auditors
269,ALL THE TERRITORIAL DIGNITARIES WERE PRESENT GOVERNOR SHANNON PRESIDED JOHN CALHOUN THE SURVEYOR GENERAL MADE THE PRINCIPAL SPEECH A DENUNCIATION OF THE ABOLITIONISTS SUPPORTING THE TOPEKA MOVEMENT CHIEF JUSTICE LECOMPTE DIGNIFIED THE OCCASION WITH APPROVING REMARKS,ALL THE TERRITORIAL DIGNITARIES WERE PRESENT GOVERNOR SHANNON PRESIDED JOHN CALHOUN THE SURVEYOR GENERAL MADE THE PRINCIPAL SPEECH A DENUNCIATION OF THE ABOLITIONISTS SUPPORTING THE TOPEKA MOVEMENT CHIEF JUSTICE LECOMP DIGNIFIED THE OCCASION WITH APPROVING REMARKS,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecomp dignified the occasion with approving remarks
270,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEAVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH,ALL DISSENT ALL NON COMPLIANCE ALL HESITATION ALL MERE SILENCE EVEN WERE IN THEIR STRONGHOLD TOWNS LIKE LEVENWORTH BRANDED AS ABOLITIONISM DECLARED TO BE HOSTILITY TO THE PUBLIC WELFARE AND PUNISHED WITH PROSCRIPTION PERSONAL VIOLENCE EXPULSION AND FREQUENTLY DEATH,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like leavenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death,all dissent all non compliance all hesitation all mere silence even were in their stronghold towns like levenworth branded as abolitionism declared to be hostility to the public welfare and punished with proscription personal violence expulsion and frequently death
271,OF THE LYNCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS,OF THE LENCHINGS THE MOBS AND THE MURDERS IT WOULD BE IMPOSSIBLE EXCEPT IN A VERY EXTENDED WORK TO NOTE THE FREQUENT AND ATROCIOUS DETAILS,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details,of the lenchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details
272,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY WERE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND LOSS OF LIFE FOR OPINION'S SAKE,THE PRESENT CHAPTERS CAN ONLY TOUCH UPON THE MORE SALIENT MOVEMENTS OF THE CIVIL WAR IN KANSAS WHICH HAPPILY ARE NOT SANGUINARY IF HOWEVER THE INDIVIDUAL AND MORE ISOLATED CASES OF BLOODSHED COULD BE DESCRIBED THEY WOULD SHOW A STARTLING AGGREGATE OF BARBARITY AND A LOSS OF LIFE FOR OPINION'S SAKE,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion is sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinion is sake
273,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,SEVERAL HUNDRED FREE STATE MEN PROMPTLY RESPONDED TO THE SUMMONS,several 100 free state men promptly responded to the summons,several 100 free state men promptly responded to the summons
274,IT WAS IN FACT THE BEST WEAPON OF ITS DAY,IT WAS IN FACT THE BEST WEAPON OF ITS DAY,it was in fact the best weapon of its day,it was in fact the best weapon of its day
275,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,THE LEADERS OF THE CONSPIRACY BECAME DISTRUSTFUL OF THEIR POWER TO CRUSH THE TOWN,the leaders of the conspiracy became distrustful of their power to crush the town,the leaders of the conspiracy became distrustful of their power to crush the town
276,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARPS RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEAVENWORTH,ONE OF HIS MILITIA GENERALS SUGGESTED THAT THE GOVERNOR SHOULD REQUIRE THE OUTLAWS AT LAWRENCE AND ELSEWHERE TO SURRENDER THE SHARP'S RIFLES ANOTHER WROTE ASKING HIM TO CALL OUT THE GOVERNMENT TROOPS AT FORT LEVENWORTH,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharps rifles another wrote asking him to call out the government troops at fort leavenworth,one of his militia generals suggested that the governor should require the outlaws at lawrence and elsewhere to surrender the sharp is rifles another wrote asking him to call out the government troops at fort levenworth
277,THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS,THE GOVERNOR ON HIS PART BECOMING DOUBTFUL OF THE LEGALITY OF EMPLOYING MISSOURI MILITIA TO ENFORCE KANSAS LAWS WAS ALSO EAGER TO SECURE THE HELP OF FEDERAL TROOPS,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops,the governor on his part becoming doubtful of the legality of employing missouri militia to enforce kansas laws was also eager to secure the help of federal troops
278,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF WRITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT,SHERIFF JONES HAD HIS POCKETS ALWAYS FULL OF RITS ISSUED IN THE SPIRIT OF PERSECUTION BUT WAS OFTEN BAFFLED BY THE SHARP WITS AND READY RESOURCES OF THE FREE STATE PEOPLE AND SOMETIMES DEFIED OUTRIGHT,sheriff jones had his pockets always full of writs issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright,sheriff jones had his pockets always full of rits issued in the spirit of persecution but was often baffled by the sharp wits and ready resources of the free state people and sometimes defied outright
279,LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS,LITTLE BY LITTLE HOWEVER THE LATTER BECAME HEMMED AND BOUND IN THE MESHES OF THE VARIOUS DEVICES AND PROCEEDINGS WHICH THE TERRITORIAL OFFICIALS EVOLVED FROM THE BOGUS LAWS,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws,little by little however the latter became hemmed and bound in the meshes of the various devices and proceedings which the territorial officials evolved from the bogus laws
280,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPTE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT,TO EMBARRASS THIS DAMAGING EXPOSURE JUDGE LECOMPE ISSUED A WRIT AGAINST THE EX GOVERNOR ON A FRIVOLOUS CHARGE OF CONTEMPT,to embarrass this damaging exposure judge lecompte issued a writ against the ex governor on a frivolous charge of contempt,to embarrass this damaging exposure judge lecompe issued a writ against the ex governor on a frivolous charge of contempt
281,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND REEDER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE,THE INCIDENT WAS NOT VIOLENT NOR EVEN DRAMATIC NO POSSE WAS SUMMONED NO FURTHER EFFORT MADE AND READER FEARING PERSONAL VIOLENCE SOON FLED IN DISGUISE,the incident was not violent nor even dramatic no posse was summoned no further effort made and reeder fearing personal violence soon fled in disguise,the incident was not violent nor even dramatic no posse was summoned no further effort made and reader fearing personal violence soon fled in disguise
282,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS,BUT THE AFFAIR WAS MAGNIFIED AS A CROWNING PROOF THAT THE FREE STATE MEN WERE INSURRECTIONISTS AND OUTLAWS,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws,but the affair was magnified as a crowning proof that the free state men were insurrectionists and outlaws
283,FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUTING PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY,FROM THESE AGAIN SPRANG BARRICADED AND FORTIFIED DWELLINGS CAMPS AND SCOUP PARTIES FINALLY CULMINATING IN ROVING GUERRILLA BANDS HALF PARTISAN HALF PREDATORY,from these again sprang barricaded and fortified dwellings camps and scouting parties finally culminating in roving guerrilla bands half partisan half predatory,from these again sprang barricaded and fortified dwellings camps and scoup parties finally culminating in roving guerrilla bands half partisan half predatory
284,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,THEIR DISTINCTIVE CHARACTERS HOWEVER DISPLAY ONE BROAD AND UNFAILING DIFFERENCE,their distinctive characters however display one broad and unfailing difference,their distinctive characters however display one broad and unfailing difference
285,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES,THE FREE STATE MEN CLUNG TO THEIR PRAIRIE TOWNS AND PRAIRIE RAVINES WITH ALL THE OBSTINACY AND COURAGE OF TRUE DEFENDERS OF THEIR HOMES AND FIRESIDES,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides,the free state men clung to their prairie towns and prairie ravines with all the obstinacy and courage of true defenders of their homes and firesides
286,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,THEIR ASSUMED CHARACTER CHANGED WITH THEIR CHANGING OPPORTUNITIES OR NECESSITIES,their assumed character changed with their changing opportunities or necessities,their assumed character changed with their changing opportunities or necessities
287,IN THE SHOOTING OF SHERIFF JONES IN LAWRENCE AND IN THE REFUSAL OF EX GOVERNOR BEEDER TO ALLOW THE DEPUTY MARSHAL TO ARREST HIM THEY DISCOVERED GRAVE OFFENSES AGAINST THE TERRITORIAL AND UNITED STATES LAWS,IN THE SHOOTING OF SHERIFF JONES IN LAWRENCE AND IN THE REFUSAL OF EX GOVERNOR REDER TO ALLOW THE DEPUTY MARSHAL TO ARREST HIM THEY DISCOVERED GRAVE OFFENSES AGAINST THE TERRITORIAL AND UNITED STATES LAWS,in the shooting of sheriff jones in lawrence and in the refusal of ex governor beeder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws,in the shooting of sheriff jones in lawrence and in the refusal of ex governor reder to allow the deputy marshal to arrest him they discovered grave offenses against the territorial and united states laws
