,reference,hypothesis,reference_normalized,hypothesis_normalized
140,IN A MOMENT HE COMMUNICATED HIS THOUGHTS TO HIS COMPANIONS AND IN THE NEXT MOMENT THEY RESOLVED TO TURN BACK AND CARRY HER OFF TO PLEASE RODOLFO FOR THE RICH WHO ARE OPEN HANDED ALWAYS FIND PARASITES READY TO ENCOURAGE THEIR BAD PROPENSITIES AND THUS TO CONCEIVE THIS WICKED DESIGN TO COMMUNICATE IT APPROVE IT RESOLVE ON RAVISHING LEOCADIA AND TO CARRY THAT DESIGN INTO EFFECT WAS THE WORK OF A MOMENT," In a moment he communicated his thoughts to his companions, and in the next moment they resolved to turn back and carry her off to please Rudolfo. For the rich, who are open-handed, always find parasites ready to encourage their bad propensities. And thus to conceive this wicked design, to communicate it, approve it, resolve on ravishing Leocadia, and to carry that design into effect, was the work of a moment.",in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rodolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment,in a moment he communicated his thoughts to his companions and in the next moment they resolved to turn back and carry her off to please rudolfo for the rich who are open handed always find parasites ready to encourage their bad propensities and thus to conceive this wicked design to communicate it approve it resolve on ravishing leocadia and to carry that design into effect was the work of a moment
141,THEY DREW THEIR SWORDS HID THEIR FACES IN THE FLAPS OF THEIR CLOAKS TURNED BACK AND SOON CAME IN FRONT OF THE LITTLE PARTY WHO HAD NOT YET DONE GIVING THANKS TO GOD FOR THEIR ESCAPE FROM THOSE AUDACIOUS MEN," They drew their swords, hid their faces in the flaps of their cloaks, turned back and soon came in front of the little party, who had not yet done giving thanks to God for their escape from those audacious men.",they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men,they drew their swords hid their faces in the flaps of their cloaks turned back and soon came in front of the little party who had not yet done giving thanks to god for their escape from those audacious men
142,FINALLY THE ONE PARTY WENT OFF EXULTING AND THE OTHER WAS LEFT IN DESOLATION AND WOE," Finally, the one party went off exalting, and the other was left in desolation and woe.",finally the one party went off exulting and the other was left in desolation and woe,finally the one party went off exalting and the other was left in desolation and woe
143,RODOLFO ARRIVED AT HIS OWN HOUSE WITHOUT ANY IMPEDIMENT AND LEOCADIA'S PARENTS REACHED THEIRS HEART BROKEN AND DESPAIRING," Rudolfo arrived at his own house without any impediment, and Leocadia's parents reached theirs heartbroken and despairing.",rodolfo arrived at his own house without any impediment and leocadia is parents reached theirs heart broken and despairing,rudolfo arrived at his own house without any impediment and leocadia is parents reached theirs heartbroken and despairing
144,MEANWHILE RODOLFO HAD LEOCADIA SAFE IN HIS CUSTODY AND IN HIS OWN APARTMENT," Meanwhile, Rudolfo had Leocadia safe in his custody, and in his own apartment.",meanwhile rodolfo had leocadia safe in his custody and in his own apartment,meanwhile rudolfo had leocadia safe in his custody and in his own apartment
145,WHO TOUCHES ME AM I IN BED, Who touches me? Am I in bed?,who touches me am i in bed,who touches me am i in bed
146,MOTHER DEAR FATHER DO YOU HEAR ME," Mother, dear father, do you hear me?",mother dear father do you hear me,mother dear father do you hear me
147,IT IS THE ONLY AMENDS I ASK OF YOU FOR THE WRONG YOU HAVE DONE ME," It is the only amends I ask of you for the wrong you have done me.""",it is the only amends i ask of you for the wrong you have done me,it is the only amends i ask of you for the wrong you have done me
148,SHE FOUND THE DOOR BUT IT WAS LOCKED OUTSIDE," She found the door, but it was locked outside.",she found the door but it was locked outside,she found the door but it was locked outside
149,SHE SUCCEEDED IN OPENING THE WINDOW AND THE MOONLIGHT SHONE IN SO BRIGHTLY THAT SHE COULD DISTINGUISH THE COLOUR OF SOME DAMASK HANGINGS IN THE ROOM," She succeeded in opening the window, and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room.",she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hangings in the room,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the color of some damask hanging in the room
150,SHE SAW THAT THE BED WAS GILDED AND SO RICH THAT IT SEEMED THAT OF A PRINCE RATHER THAN OF A PRIVATE GENTLEMAN," She saw that the bed was gilded, and so rich that it seemed that of a prince rather than of a private gentleman.",she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman,she saw that the bed was gilded and so rich that it seemed that of a prince rather than of a private gentleman
151,AMONG OTHER THINGS ON WHICH SHE CAST HER EYES WAS A SMALL CRUCIFIX OF SOLID SILVER STANDING ON A CABINET NEAR THE WINDOW, Among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window.,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window,among other things on which she cast her eyes was a small crucifix of solid silver standing on a cabinet near the window
152,THIS PERSON WAS RODOLFO WHO THOUGH HE HAD GONE TO LOOK FOR HIS FRIENDS HAD CHANGED HIS MIND IN THAT RESPECT NOT THINKING IT ADVISABLE TO ACQUAINT THEM WITH WHAT HAD PASSED BETWEEN HIM AND THE GIRL," This person was Rodolfo, who, though he had gone to look for his friends, had changed his mind in that respect, not thinking it advisable to acquaint them with what had passed between him and the girl.",this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl,this person was rodolfo who though he had gone to look for his friends had changed his mind in that respect not thinking it advisable to acquaint them with what had passed between him and the girl
153,ON THE CONTRARY HE RESOLVED TO TELL THEM THAT REPENTING OF HIS VIOLENCE AND MOVED BY HER TEARS HE HAD ONLY CARRIED HER HALF WAY TOWARDS HIS HOUSE AND THEN LET HER GO," On the contrary, he resolved to tell them that, repenting of his violence, and moved by her tears, he had only carried her half-way towards his house and then let her go.",on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go
154,CHOKING WITH EMOTION LEOCADI MADE A SIGN TO HER PARENTS THAT SHE WISHED TO BE ALONE WITH THEM," Choking with emotion, Leocadia made a sign to her parents that she wished to be alone with them.",choking with emotion leocadi made a sign to her parents that she wished to be alone with them,choking with emotion leocadia made a sign to her parents that she wished to be alone with them
155,THAT WOULD BE VERY WELL MY CHILD REPLIED HER FATHER IF YOUR PLAN WERE NOT LIABLE TO BE FRUSTRATED BY ORDINARY CUNNING BUT NO DOUBT THIS IMAGE HAS BEEN ALREADY MISSED BY ITS OWNER AND HE WILL HAVE SET IT DOWN FOR CERTAIN THAT IT WAS TAKEN OUT OF THE ROOM BY THE PERSON HE LOCKED UP THERE," That would be very well, my child,"" replied her father, if your plan were not liable to be frustrated by ordinary cunning. But no doubt this image had been already missed by its owner, and he will have set it down for certain that it was taken out of the room by the person he locked up there.",that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image has been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there,that would be very well my child replied her father if your plan were not liable to be frustrated by ordinary cunning but no doubt this image had been already missed by its owner and he will have set it down for certain that it was taken out of the room by the person he locked up there
156,WHAT YOU HAD BEST DO MY CHILD IS TO KEEP IT AND PRAY TO IT THAT SINCE IT WAS A WITNESS TO YOUR UNDOING IT WILL DEIGN TO VINDICATE YOUR CAUSE BY ITS RIGHTEOUS JUDGMENT," What you had best do, my child, is to keep it, and pray to it, that since it was a witness to your undoing, it will deign to vindicate your cause by its righteous judgment.",what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment,what you had best do my child is to keep it and pray to it that since it was a witness to your undoing it will deign to vindicate your cause by its righteous judgment
157,THUS DID THIS HUMANE AND RIGHT MINDED FATHER COMFORT HIS UNHAPPY DAUGHTER AND HER MOTHER EMBRACING HER AGAIN DID ALL SHE COULD TO SOOTHE HER FEELINGS," Thus did the humane and right-minded father comfort his unhappy daughter, and her mother embracing her again did all she could to soothe the feelings.",thus did this humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe her feelings,thus did the humane and right minded father comfort his unhappy daughter and her mother embracing her again did all she could to soothe the feelings
158,SHE MEANWHILE PASSED HER LIFE WITH HER PARENTS IN THE STRICTEST RETIREMENT NEVER LETTING HERSELF BE SEEN BUT SHUNNING EVERY EYE LEST IT SHOULD READ HER MISFORTUNE IN HER FACE," She, meanwhile, passed her life with her parents in the strictest retirement, never letting herself be seen, but shunning every eye lest it should read her misfortune in her face.",she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face
159,TIME ROLLED ON THE HOUR OF HER DELIVERY ARRIVED IT TOOK PLACE IN THE UTMOST SECRECY HER MOTHER TAKING UPON HER THE OFFICE OF MIDWIFE AND SHE GAVE BIRTH TO A SON ONE OF THE MOST BEAUTIFUL EVER SEEN," Time rolled on. The hour of her delivery arrived. It took place in the utmost secrecy. Her mother taking upon her the office of midwife, as she gave birth to a son, one of the most beautiful ever seen.",time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife and she gave birth to a son one of the most beautiful ever seen,time rolled on the hour of her delivery arrived it took place in the utmost secrecy her mother taking upon her the office of midwife as she gave birth to a son one of the most beautiful ever seen
160,WHEN THE BOY WALKED THROUGH THE STREETS BLESSINGS WERE SHOWERED UPON HIM BY ALL WHO SAW HIM BLESSINGS UPON HIS BEAUTY UPON THE MOTHER THAT BORE HIM UPON THE FATHER THAT BEGOT HIM UPON THOSE WHO BROUGHT HIM UP SO WELL," When the boy walked through the streets, blessings were showered upon him by all who saw him. Blessing upon his beauty, upon the mother that bore him, upon the father that begot him, upon those who brought him up so well.",when the boy walked through the streets blessings were showered upon him by all who saw him blessings upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well,when the boy walked through the streets blessings were showered upon him by all who saw him blessing upon his beauty upon the mother that bore him upon the father that begot him upon those who brought him up so well
161,ONE DAY WHEN THE BOY WAS SENT BY HIS GRANDFATHER WITH A MESSAGE TO A RELATION HE PASSED ALONG A STREET IN WHICH THERE WAS A GREAT CONCOURSE OF HORSEMEN," One day when the boy was sent by his grandfather with a message to a relation, he passed along a street in which there was a great concourse of horsemen.",one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen,one day when the boy was sent by his grandfather with a message to a relation he passed along a street in which there was a great concourse of horsemen
162,THE BED SHE TOO WELL REMEMBERED WAS THERE AND ABOVE ALL THE CABINET ON WHICH HAD STOOD THE IMAGE SHE HAD TAKEN AWAY WAS STILL ON THE SAME SPOT," The bed she too well remembered was there, and above all the cabinet on which had stood the image she had taken away was still on the same spot.",the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot,the bed she too well remembered was there and above all the cabinet on which had stood the image she had taken away was still on the same spot
163,LUIS WAS OUT OF DANGER IN A FORTNIGHT IN A MONTH HE ROSE FROM HIS BED AND DURING ALL THAT TIME HE WAS VISITED DAILY BY HIS MOTHER AND GRANDMOTHER AND TREATED BY THE MASTER AND MISTRESS OF THE HOUSE AS IF HE WAS THEIR OWN CHILD," Louis was out of danger in a fortnight. In a month he rose from his bed, and during all that time he was visited daily by his mother and grandmother, and treated by the master and mistress of the house as if he was their own child.",luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child,louis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child
164,THUS SAYING AND PRESSING THE CRUCIFIX TO HER BREAST SHE FELL FAINTING INTO THE ARMS OF DONA ESTAFANIA WHO AS A GENTLEWOMAN TO WHOSE SEX PITY IS AS NATURAL AS CRUELTY IS TO MAN INSTANTLY PRESSED HER LIPS TO THOSE OF THE FAINTING GIRL SHEDDING OVER HER SO MANY TEARS THAT THERE NEEDED NO OTHER SPRINKLING OF WATER TO RECOVER LEOCADIA FROM HER SWOON," Thus saying, and pressing the crucifix to her breast, she fell fainting into the arms of Donna Estafania, who as a gentlewoman, to whose sex pity is a natural as cruelty as to man, instantly pressed her lips to those of the fainting girl, shedding over her so many tears that there needed no other sprinkling of water to recover Leocadia from her swoon.",thus saying and pressing the crucifix to her breast she fell fainting into the arms of dona estafania who as a gentlewoman to whose sex pity is as natural as cruelty is to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon,thus saying and pressing the crucifix to her breast she fell fainting into the arms of donna estafania who as a gentlewoman to whose sex pity is a natural as cruelty as to man instantly pressed her lips to those of the fainting girl shedding over her so many tears that there needed no other sprinkling of water to recover leocadia from her swoon
165,I HAVE GREAT THINGS TO TELL YOU SENOR SAID DONA ESTAFANIA TO HER HUSBAND THE CREAM AND SUBSTANCE OF WHICH IS THIS THE FAINTING GIRL BEFORE YOU IS YOUR DAUGHTER AND THAT BOY IS YOUR GRANDSON," I have great things to tell you, Signor,"" said Donna Estafania to her husband, the cream and substance of which is this, the fainting girl before you is your daughter, and the boy is your grandson.",i have great things to tell you senor said dona estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and that boy is your grandson,i have great things to tell you signor said donna estafania to her husband the cream and substance of which is this the fainting girl before you is your daughter and the boy is your grandson
166,THIS TRUTH WHICH I HAVE LEARNED FROM HER LIPS IS CONFIRMED BY HIS FACE IN WHICH WE HAVE BOTH BEHELD THAT OF OUR SON," This truth, which I have learned from her lips, is confirmed by his face, in which we have both beheld that of our son.",this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son
167,JUST THEN LEOCADIA CAME TO HERSELF AND EMBRACING THE CROSS SEEMED CHANGED INTO A SEA OF TEARS AND THE GENTLEMAN REMAINED IN UTTER BEWILDERMENT UNTIL HIS WIFE HAD REPEATED TO HIM FROM BEGINNING TO END LEOCADIA'S WHOLE STORY AND HE BELIEVED IT THROUGH THE BLESSED DISPENSATION OF HEAVEN WHICH HAD CONFIRMED IT BY SO MANY CONVINCING TESTIMONIES," Just then Leocadia came to herself, and embracing the cross seemed changed into a sea of tears, and the gentleman remaining in utter bewilderment, until his wife had repeated to him from beginning to end Leocadia's whole story, and he believed it, through the blessed dispensation of Heaven which had confirmed it by so many convincing testimonies.",just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remaining in utter bewilderment until his wife had repeated to him from beginning to end leocadia is whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies
168,SO PERSUASIVE WERE HER ENTREATIES AND SO STRONG HER ASSURANCES THAT NO HARM WHATEVER COULD RESULT TO THEM FROM THE INFORMATION SHE SOUGHT THEY WERE INDUCED TO CONFESS THAT ONE SUMMER'S NIGHT THE SAME SHE HAD MENTIONED THEMSELVES AND ANOTHER FRIEND BEING OUT ON A STROLL WITH RODOLFO THEY HAD BEEN CONCERNED IN THE ABDUCTION OF A GIRL WHOM RODOLFO CARRIED OFF WHILST THE REST OF THEM DETAINED HER FAMILY WHO MADE A GREAT OUTCRY AND WOULD HAVE DEFENDED HER IF THEY COULD," So persuasive were her entreaties, and so strong her assurances that no harm whatever could result to them from the information she sought, they were induced to confess that one summer's night, the same she had mentioned, themselves and another friend being out on a stroll with Rodolfo, they had been concerned in the abduction of a girl whom Rodolfo carried off, whilst the rest of them detained her family, who made a great outcry, and would have defended her if they could.",so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer is night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could,so persuasive were her entreaties and so strong her assurances that no harm whatever could result to them from the information she sought they were induced to confess that one summer is night the same she had mentioned themselves and another friend being out on a stroll with rodolfo they had been concerned in the abduction of a girl whom rodolfo carried off whilst the rest of them detained her family who made a great outcry and would have defended her if they could
169,FOR GOD'S SAKE MY LADY MOTHER GIVE ME A WIFE WHO WOULD BE AN AGREEABLE COMPANION NOT ONE WHO WILL DISGUST ME SO THAT WE MAY BOTH BEAR EVENLY AND WITH MUTUAL GOOD WILL THE YOKE IMPOSED ON US BY HEAVEN INSTEAD OF PULLING THIS WAY AND THAT WAY AND FRETTING EACH OTHER TO DEATH," For God's sake, my lady mother, give me a wife who would be an agreeable companion, not one who will disgust me, so that we may both bear evenly and with mutual goodwill, the yoke imposed on us by Heaven, instead of pulling this way and that way and fretting each other to death.""",for god is sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god is sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death
170,HER BEARING WAS GRACEFUL AND ANIMATED SHE LED HER SON BY THE HAND AND BEFORE HER WALKED TWO MAIDS WITH WAX LIGHTS AND SILVER CANDLESTICKS," Her bearing was graceful and animated. She led her son by the hand, and before her walked two maids with wax lights and silver candlesticks.",her bearing was graceful and animated she led her son by the hand and before her walked 2 maids with wax lights and silver candlesticks,her bearing was graceful and animated she led her son by the hand and before her walked 2 maids with wax lights and silver candlesticks
171,ALL ROSE TO DO HER REVERENCE AS IF SOMETHING FROM HEAVEN HAD MIRACULOUSLY APPEARED BEFORE THEM BUT GAZING ON HER ENTRANCED WITH ADMIRATION NOT ONE OF THEM WAS ABLE TO ADDRESS A SINGLE WORD TO HER," All rose to do her reverence, as if something from heaven had miraculously appeared before them. But gazing on her, entranced with admiration, not one of them was able to address a single word to her.",all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her,all rose to do her reverence as if something from heaven had miraculously appeared before them but gazing on her entranced with admiration not one of them was able to address a single word to her
172,SHE REFLECTED HOW NEAR SHE STOOD TO THE CRISIS WHICH WAS TO DETERMINE WHETHER SHE WAS TO BE BLESSED OR UNHAPPY FOR EVER AND RACKED BY THE INTENSITY OF HER EMOTIONS SHE SUDDENLY CHANGED COLOUR HER HEAD DROPPED AND SHE FELL FORWARD IN A SWOON INTO THE ARMS OF THE DISMAYED ESTAFANIA," She reflected how near she stood to the crisis, which was to determine whether she was to be blessed or unhappy for ever, and wracked by the intensity of her emotions, she suddenly changed color, her head dropped, and she fell forward in a swoon into the arms of the dismayed Estefania.",she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estafania,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and wracked by the intensity of her emotions she suddenly changed color her head dropped and she fell forward in a swoon into the arms of the dismayed estefania
173,HIS MOTHER HAD LEFT HER TO HIM AS BEING HER DESTINED PROTECTOR BUT WHEN SHE SAW THAT HE TOO WAS INSENSIBLE SHE WAS NEAR MAKING A THIRD AND WOULD HAVE DONE SO HAD HE NOT COME TO HIMSELF," His mother had left her to him as being her destined protector, but when she saw that he too was insensible, she was near making a third and would have done so had he not come to himself.",his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a 3rd and would have done so had he not come to himself,his mother had left her to him as being her destined protector but when she saw that he too was insensible she was near making a 3rd and would have done so had he not come to himself
174,KNOW THEN SON OF MY HEART THAT THIS FAINTING LADY IS YOUR REAL BRIDE I SAY REAL BECAUSE SHE IS THE ONE WHOM YOUR FATHER AND I HAVE CHOSEN FOR YOU AND THE PORTRAIT WAS A PRETENCE," Know then, son of my heart, that this fainting lady is your real bride. I say real because she is the one whom your father and I have chosen for you, and the portrait was a pretense.",know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense,know then son of my heart that this fainting lady is your real bride i say real because she is the one whom your father and i have chosen for you and the portrait was a pretense
175,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL," Just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair, Leocadia gave signs of recovery and brought back gladness to the hearts of all.",just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all
176,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL," When she came to her senses, and blushing to find herself in Rodolfo's arms, would have disengaged herself. No, Signora, he said, that must not be. Strive not to withdraw from the arms of him who holds you in his soul.",when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolfo is arms would have disengaged herself no signora he said that must not be strive not to withdraw from the arms of him who holds you in his soul
177,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED," This was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required.",this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required
178,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS," Nor was Rodolfo less surprised than they, and the better to assure himself of so wonderful a fact, he begged Lucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt, since it was authenticated by his parents.",nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged lucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents
179,AND HOW ODD THE DIRECTIONS WILL LOOK, and how odd the directions will look.,and how odd the directions will look,and how odd the directions will look
180,POOR ALICE, Poor Alice.,poor alice,poor alice
181,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS," It was the white rabbit returning, splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other. He came trotting along in a great hurry, muttering to himself as he came, Oh, the Duchess, the Duchess!",it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came 0 the duchess the duchess,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came 0 the duchess the duchess
182,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING," Oh, won't she be savage if I've kept her waiting?",0 will not she be savage if i have kept her waiting,0 will not she be savage if i have kept her waiting
183,ALICE TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR DEAR HOW QUEER EVERYTHING IS TO DAY, Alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking. Dear dear how queer everything is today.,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is today
184,AND YESTERDAY THINGS WENT ON JUST AS USUAL, and yesterday things went on just as usual.,and yesterday things went on just as usual,and yesterday things went on just as usual
185,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT, I wonder if I've been changed in the night.,i wonder if i have been changed in the night,i wonder if i have been changed in the night
186,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT, I almost think I can remember feeling a little different.,i almost think i can remember feeling a little different,i almost think i can remember feeling a little different
187,I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW, I'll try if I know all the things I used to know.,i will try if i know all the things i used to know,i will try if i know all the things i used to know
188,I SHALL NEVER GET TO TWENTY AT THAT RATE, I shall never get to 20 at that rate.,i shall never get to 20 at that rate,i shall never get to 20 at that rate
189,HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS," how cheerfully he seems to grin, how neatly spread his claws, and welcome little fishes in with gently smiling jaws.",how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws
190,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE," No, I've made up my mind about it. If I'm Mabel, I'll stay down here.",no i have made up my mind about it if i am mabel i will stay down here,no i have made up my mind about it if i am mabel i will stay down here
191,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR," It'll be no use. They're putting their heads down and saying, Come up again, dear.",it will be no use their putting their heads down and saying come up again dear,it will be no use they are putting their heads down and saying come up again dear
192,I AM SO VERY TIRED OF BEING ALL ALONE HERE, I am so very tired of being all alone here.,i am so very tired of being all alone here,i am so very tired of being all alone here
193,AND I DECLARE IT'S TOO BAD THAT IT IS, And I declare it's too bad that it is.,and i declare it is too bad that it is,and i declare it is too bad that it is
194,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT," I wish I hadn't cried so much,"" said Alice as she swam about trying to find her way out.",i wish i had not cried so much said alice as she swam about trying to find her way out,i wish i had not cried so much said alice as she swam about trying to find her way out
195,I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS," I shall be punished for it now, I suppose, by being drowned in my own tears.",i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears
196,THAT WILL BE A QUEER THING TO BE SURE, That will be a queer thing to be sure.,that will be a queer thing to be sure,that will be a queer thing to be sure
197,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE, I am very tired of swimming about here. Oh mouse!,i am very tired of swimming about here 0 mouse,i am very tired of swimming about here 0 mouse
198,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED, cried Alice again for this time the mouse was bristling all over and she felt certain it must be really offended.,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended
